Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88887498;First_Name_1390 Name_1390;1;88887498;;0;0;;;;;12997;06/05/2023;2019-11-13 00:00:00;5697;;06/05/2026;1
88887497;First_Name_1391 Name_1391;1;88887497;;0;0;;;;;18168;06/05/2023;2018-12-13 00:00:00;6533;;06/05/2026;1
88887496;First_Name_1392 Name_1392;1;88887496;fake_adress_1392 - MAR DEL PLATA;0;24;7600;;;;24285;06/05/2023;2019-02-13 00:00:00;9032;;06/05/2026;1
88887495;First_Name_1393 Name_1393;1;88887495;;0;0;;;;;60971;06/05/2023;2019-09-13 00:00:00;25700;;06/05/2026;1
88887494;First_Name_1394 Name_1394;1;88887494;;0;0;;;;;62325;06/05/2023;2019-05-13 00:00:00;24385;;06/05/2026;1
88887493;First_Name_1395 Name_1395;1;88887493;;0;0;;;;;62860;06/05/2023;2019-01-13 00:00:00;22984;;06/05/2026;1
88887492;First_Name_1396 Name_1396;1;88887492;;0;0;;;;;94055;06/05/2023;2018-08-13 00:00:00;31741;;06/05/2026;1
88887491;First_Name_1397 Name_1397;1;88887491;;0;0;;;;;31564;06/05/2023;2019-10-13 00:00:00;13560;;06/05/2026;1
88887490;First_Name_1398 Name_1398;1;88887490;fake_adress_1398 - MONTE CHINGOLO;0;24;B1825CPH;;;;44297;06/05/2023;2018-09-13 00:00:00;15187;;06/05/2026;1
88887489;First_Name_1399 Name_1399;1;88887489;fake_adress_1399 - LEALES;0;1;4111;;;;29998;06/05/2023;2018-07-13 00:00:00;9968;;06/05/2026;1
88887488;First_Name_1400 Name_1400;1;88887488;;0;0;;;;;29506;06/05/2023;2018-09-13 00:00:00;10116;;06/05/2026;1
88887487;First_Name_1401 Name_1401;1;88887487;;0;0;;;;;109724;06/05/2023;2018-10-13 00:00:00;38203;;06/05/2026;1
88887486;First_Name_1402 Name_1402;1;88887486;;0;0;;;;;5510;06/05/2023;2018-11-13 00:00:00;1950;;06/05/2026;1
88887485;First_Name_1403 Name_1403;1;88887485;;0;0;;;;;24145;06/05/2023;2018-11-13 00:00:00;8544;;06/05/2026;1
88887484;First_Name_1404 Name_1404;1;88887484;;0;0;;;;;61600;06/05/2023;2019-10-13 00:00:00;26464;;06/05/2026;1
88887483;First_Name_1405 Name_1405;1;88887483;;0;0;;;;;15164;06/05/2023;2018-08-13 00:00:00;5118;;06/05/2026;1
88887482;First_Name_1406 Name_1406;1;88887482;fake_adress_1406 - BECCAR;0;24;B1643AZD;;;;124485;06/05/2023;2019-11-13 00:00:00;54565;;06/05/2026;1
88887481;First_Name_1407 Name_1407;1;88887481;;0;0;;;;;156544;06/05/2023;2020-01-13 00:00:00;71467;;06/05/2026;1
88887480;First_Name_1408 Name_1408;1;88887480;;0;0;;;;;7498;06/05/2023;2019-10-13 00:00:00;3222;;06/05/2026;1
88887479;First_Name_1409 Name_1409;1;88887479;;0;0;;;;;5403;06/05/2023;2019-10-13 00:00:00;2322;;06/05/2026;1
88887478;First_Name_1410 Name_1410;1;88887478;;0;0;;;;;218715;06/05/2023;2019-03-13 00:00:00;82630;;06/05/2026;1
88887477;First_Name_1411 Name_1411;1;88887477;;0;0;;;;;50556;06/05/2023;2018-10-13 00:00:00;17602;;06/05/2026;1
88887476;First_Name_1412 Name_1412;1;88887476;;0;0;;;;;73921;06/05/2023;2018-09-13 00:00:00;25342;;06/05/2026;1
88887475;First_Name_1413 Name_1413;1;88887475;;0;0;;;;;17763;06/05/2023;2019-01-13 00:00:00;6495;;06/05/2026;1
88887474;First_Name_1414 Name_1414;1;88887474;;0;0;;;;;109650;06/05/2023;2019-01-13 00:00:00;40093;;06/05/2026;1
88887473;First_Name_1415 Name_1415;1;88887473;fake_adress_1415 - BERAZATEGUI;0;24;1884;;;;11519;06/05/2023;2019-10-13 00:00:00;4949;;06/05/2026;1
88887472;First_Name_1416 Name_1416;1;88887472;;0;0;;;;;5672;06/05/2023;2018-09-13 00:00:00;1945;;06/05/2026;1
88887471;First_Name_1417 Name_1417;1;88887471;;0;0;;;;;81584;06/05/2023;2019-04-13 00:00:00;31371;;06/05/2026;1
88887470;First_Name_1418 Name_1418;1;88887470;;0;0;;;;;20761;06/05/2023;2018-12-13 00:00:00;7465;;06/05/2026;1
88887469;First_Name_1419 Name_1419;1;88887469;;0;4;4200;;;;171065;06/05/2023;2018-09-13 00:00:00;58646;;06/05/2026;1
88887468;First_Name_1420 Name_1420;1;88887468;;0;0;;;;;8443;06/05/2023;2019-10-13 00:00:00;3627;;06/05/2026;1
88887467;First_Name_1421 Name_1421;1;88887467;;0;0;;;;;43776;06/05/2023;2019-09-13 00:00:00;18452;;06/05/2026;1
88887466;First_Name_1422 Name_1422;1;88887466;;0;0;;;;;12550;06/05/2023;2019-03-13 00:00:00;4742;;06/05/2026;1
88887465;First_Name_1423 Name_1423;1;88887465;;0;0;;;;;31764;06/05/2023;2019-03-13 00:00:00;12001;;06/05/2026;1
88887464;First_Name_1424 Name_1424;1;88887464;;0;0;;;;;140598;06/05/2023;2019-03-13 00:00:00;53118;;06/05/2026;1
88887463;First_Name_1425 Name_1425;1;88887463;;0;0;;;;;8127;06/05/2023;2020-03-13 00:00:00;3868;;06/05/2026;1
88887462;First_Name_1426 Name_1426;1;88887462;;0;0;;;;;64820;06/05/2023;2018-11-13 00:00:00;22938;;06/05/2026;1
88887461;First_Name_1427 Name_1427;1;88887461;;0;0;;;;;23340;06/05/2023;2018-12-13 00:00:00;8392;;06/05/2026;1
88887460;First_Name_1428 Name_1428;1;88887460;;0;0;;;;;64518;06/05/2023;2019-09-13 00:00:00;27195;;06/05/2026;1
88887459;First_Name_1429 Name_1429;1;88887459;;0;0;;;;;113452;06/05/2023;2019-04-13 00:00:00;43624;;06/05/2026;1
88887458;First_Name_1430 Name_1430;1;88887458;;0;0;;;;;4832;06/05/2023;2019-08-13 00:00:00;1998;;06/05/2026;1
88887457;First_Name_1431 Name_1431;1;88887457;fake_adress_1431 - CLAYPOLE;0;24;B1849IQN;;;;119794;06/05/2023;2018-11-13 00:00:00;42391;;06/05/2026;1
88887456;First_Name_1432 Name_1432;1;88887456;;0;0;;;;;20084;06/05/2023;2019-08-13 00:00:00;8304;;06/05/2026;1
88887455;First_Name_1433 Name_1433;1;88887455;;0;0;;;;;23403;06/05/2023;2019-11-13 00:00:00;10258;;06/05/2026;1
88887454;First_Name_1434 Name_1434;1;88887454;;0;0;;;;;254169;06/05/2023;2019-01-13 00:00:00;92934;;06/05/2026;1
88887453;First_Name_1435 Name_1435;1;88887453;;0;0;;;;;35254;06/05/2023;2019-07-13 00:00:00;14302;;06/05/2026;1
88887452;First_Name_1436 Name_1436;1;88887452;;0;0;;;;;106940;06/05/2023;2018-06-13 00:00:00;35015;;06/05/2026;1
88887451;First_Name_1437 Name_1437;1;88887451;;0;0;;;;;35587;06/05/2023;2018-11-13 00:00:00;12593;;06/05/2026;1
88887450;First_Name_1438 Name_1438;1;88887450;;0;0;;;;;127324;06/05/2023;2019-03-13 00:00:00;48103;;06/05/2026;1
88887449;First_Name_1439 Name_1439;1;88887449;;0;0;;;;;149251;06/05/2023;2019-09-13 00:00:00;62911;;06/05/2026;1
88887448;First_Name_1440 Name_1440;1;88887448;;0;0;;;;;25214;06/05/2023;2019-07-13 00:00:00;10229;;06/05/2026;1
88887447;First_Name_1441 Name_1441;1;88887447;;0;0;;;;;7953;06/05/2023;2018-09-13 00:00:00;2727;;06/05/2026;1
88887446;First_Name_1442 Name_1442;1;88887446;;0;0;;;;;66248;06/05/2023;2018-07-13 00:00:00;22014;;06/05/2026;1
88887445;First_Name_1443 Name_1443;1;88887445;;0;0;;;;;24384;06/05/2023;2019-01-13 00:00:00;8916;;06/05/2026;1
88887444;First_Name_1444 Name_1444;1;88887444;;0;0;;;;;98509;06/05/2023;2019-03-13 00:00:00;37217;;06/05/2026;1
88887443;First_Name_1445 Name_1445;1;88887443;;0;0;;;;;44148;06/05/2023;2019-11-13 00:00:00;19351;;06/05/2026;1
88887442;First_Name_1446 Name_1446;1;88887442;;0;0;;;;;38067;06/05/2023;2019-09-13 00:00:00;16046;;06/05/2026;1
88887441;First_Name_1447 Name_1447;1;88887441;;0;0;;;;;22453;06/05/2023;2019-08-13 00:00:00;9284;;06/05/2026;1
88887440;First_Name_1448 Name_1448;1;88887440;fake_adress_1448 - SALTA;0;8;4400;;;;10026;06/05/2023;2019-08-13 00:00:00;4146;;06/05/2026;1
88887439;First_Name_1449 Name_1449;1;88887439;;0;0;;;;;97257;06/05/2023;2018-11-13 00:00:00;34416;;06/05/2026;1
88887438;First_Name_1450 Name_1450;1;88887438;;0;0;;;;;14605;06/05/2023;2018-07-13 00:00:00;4854;;06/05/2026;1
88887437;First_Name_1451 Name_1451;1;88887437;;0;0;;;;;114930;06/05/2023;2019-12-13 00:00:00;51384;;06/05/2026;1
88887436;First_Name_1452 Name_1452;1;88887436;;0;0;;;;;99784;06/05/2023;2019-07-13 00:00:00;40482;;06/05/2026;1
88887435;First_Name_1453 Name_1453;1;88887435;;0;11;3300;;;;142934;06/05/2023;2019-05-13 00:00:00;55923;;06/05/2026;1
88887434;First_Name_1454 Name_1454;1;88887434;;0;0;;;;;62411;06/05/2023;2018-12-13 00:00:00;22441;;06/05/2026;1
88887433;First_Name_1455 Name_1455;1;88887433;;0;0;;;;;48945;06/05/2023;2019-10-13 00:00:00;21028;;06/05/2026;1
88887432;First_Name_1456 Name_1456;1;88887432;;0;0;;;;;93925;06/05/2023;2019-10-13 00:00:00;40352;;06/05/2026;1
88887431;First_Name_1457 Name_1457;1;88887431;;0;0;;;;;101625;06/05/2023;2020-03-13 00:00:00;48371;;06/05/2026;1
88887430;First_Name_1458 Name_1458;1;88887430;;0;0;;;;;29761;06/05/2023;2019-07-13 00:00:00;12074;;06/05/2026;1
88887429;First_Name_1459 Name_1459;1;88887429;fake_adress_1459 - claypole;0;24;1849;;;;91066;06/05/2023;2019-06-13 00:00:00;36286;;06/05/2026;1
88887428;First_Name_1460 Name_1460;1;88887428;;0;0;;;;;28728;06/05/2023;2019-11-13 00:00:00;12592;;06/05/2026;1
88887427;First_Name_1461 Name_1461;1;88887427;;0;0;;;;;113581;06/05/2023;2018-11-13 00:00:00;40193;;06/05/2026;1
88887426;First_Name_1462 Name_1462;1;88887426;;0;0;;;;;124898;06/05/2023;2018-12-13 00:00:00;44909;;06/05/2026;1
88887425;First_Name_1463 Name_1463;1;88887425;;0;0;;;;;109647;06/05/2023;2018-10-13 00:00:00;38176;;06/05/2026;1
88887424;First_Name_1464 Name_1464;1;88887424;;0;0;;;;;84163;06/05/2023;2018-11-13 00:00:00;29783;;06/05/2026;1
88887423;First_Name_1465 Name_1465;1;88887423;;0;0;;;;;20668;06/05/2023;2018-09-13 00:00:00;7086;;06/05/2026;1
88887422;First_Name_1466 Name_1466;1;88887422;;0;0;;;;;30700;06/05/2023;2019-09-13 00:00:00;12940;;06/05/2026;1
88887421;First_Name_1467 Name_1467;1;88887421;;0;0;;;;;75949;06/05/2023;2019-07-13 00:00:00;30812;;06/05/2026;1
88887420;First_Name_1468 Name_1468;1;88887420;;0;0;;;;;174192;06/05/2023;2018-12-13 00:00:00;62633;;06/05/2026;1
88887419;First_Name_1469 Name_1469;1;88887419;;0;0;;;;;73146;06/05/2023;2019-06-13 00:00:00;29146;;06/05/2026;1
88887418;First_Name_1470 Name_1470;1;88887418;;0;0;;;;;25394;06/05/2023;2019-05-13 00:00:00;9936;;06/05/2026;1
88887417;First_Name_1471 Name_1471;1;88887417;;0;0;;;;;107939;06/05/2023;2019-09-13 00:00:00;45497;;06/05/2026;1
88887416;First_Name_1472 Name_1472;1;88887416;;0;0;;;;;29868;06/05/2023;2018-05-13 00:00:00;9634;;06/05/2026;1
88887415;First_Name_1473 Name_1473;1;88887415;fake_adress_1473 - SAN MIGUEL DE TUCUMAN 1;0;1;4000;;;;157523;06/05/2023;2019-01-13 00:00:00;57597;;06/05/2026;1
88887414;First_Name_1474 Name_1474;1;88887414;;0;0;;;;;145672;06/05/2023;2020-03-13 00:00:00;69337;;06/05/2026;1
88887413;First_Name_1475 Name_1475;1;88887413;;0;0;;;;;57880;06/05/2023;2018-05-13 00:00:00;18669;;06/05/2026;1
88887412;First_Name_1476 Name_1476;1;88887412;;0;0;;;;;100508;06/05/2023;2018-12-13 00:00:00;36139;;06/05/2026;1
88887411;First_Name_1477 Name_1477;1;88887411;;0;0;;;;;18577;06/05/2023;2018-09-13 00:00:00;6369;;06/05/2026;1
88887410;First_Name_1478 Name_1478;1;88887410;;0;0;;;;;34294;06/05/2023;2019-02-13 00:00:00;12755;;06/05/2026;1
88887409;First_Name_1479 Name_1479;1;88887409;;0;0;;;;;45452;06/05/2023;2019-09-13 00:00:00;19159;;06/05/2026;1
88887408;First_Name_1480 Name_1480;1;88887408;;0;0;;;;;57022;06/05/2023;2018-07-13 00:00:00;18948;;06/05/2026;1
88887407;First_Name_1481 Name_1481;1;88887407;fake_adress_1481 - TRONCOS DEL TALAR;0;23;1618;;;;180266;06/05/2023;2018-11-13 00:00:00;63790;;06/05/2026;1
88887406;First_Name_1482 Name_1482;1;88887406;fake_adress_1482 - ROSARIO;0;2;2000;;;;106064;06/05/2023;2019-10-13 00:00:00;45566;;06/05/2026;1
88887405;First_Name_1483 Name_1483;1;88887405;;0;0;;;;;5165;06/05/2023;2018-11-13 00:00:00;1828;;06/05/2026;1
88887404;First_Name_1484 Name_1484;1;88887404;;0;0;;;;;138684;06/05/2023;2018-10-13 00:00:00;48286;;06/05/2026;1
88887403;First_Name_1485 Name_1485;1;88887403;fake_adress_1485 - ALTA GRACIA;0;19;5186;;;;123114;06/05/2023;2019-08-13 00:00:00;50902;;06/05/2026;1
88887402;First_Name_1486 Name_1486;1;88887402;;0;0;;;;;6845;06/05/2023;2018-09-13 00:00:00;2347;;06/05/2026;1
88887401;First_Name_1487 Name_1487;1;88887401;fake_adress_1487 - GARIN;0;24;1619;;;;173715;06/05/2023;2019-03-13 00:00:00;65629;;06/05/2026;1
88887400;First_Name_1488 Name_1488;1;88887400;;0;0;;;;;24523;06/05/2023;2019-08-13 00:00:00;10139;;06/05/2026;1
88887399;First_Name_1489 Name_1489;1;88887399;;0;0;;;;;12000;06/05/2023;2018-10-13 00:00:00;4178;;06/05/2026;1
88887398;First_Name_1490 Name_1490;1;88887398;;0;0;;;;;27514;06/05/2023;2018-08-13 00:00:00;9286;;06/05/2026;1
88887397;First_Name_1491 Name_1491;1;88887397;;0;0;;;;;63806;06/05/2023;2019-06-13 00:00:00;25424;;06/05/2026;1
88887396;First_Name_1492 Name_1492;1;88887396;;0;0;;;;;67166;06/05/2023;2019-05-13 00:00:00;26279;;06/05/2026;1
88887395;First_Name_1493 Name_1493;1;88887395;;0;0;;;;;104966;06/05/2023;2019-11-13 00:00:00;46009;;06/05/2026;1
88887394;First_Name_1494 Name_1494;1;88887394;;0;4;4338;;;;8310;06/05/2023;2018-08-13 00:00:00;2805;;06/05/2026;1
88887393;First_Name_1495 Name_1495;1;88887393;;0;0;;;;;39273;06/05/2023;2019-06-13 00:00:00;15649;;06/05/2026;1
88887392;First_Name_1496 Name_1496;1;88887392;;0;0;;;;;88308;06/05/2023;2018-11-13 00:00:00;31249;;06/05/2026;1
88887391;First_Name_1497 Name_1497;1;88887391;;0;24;1881;;;;125105;06/05/2023;2020-02-13 00:00:00;58346;;06/05/2026;1
88887390;First_Name_1498 Name_1498;1;88887390;;0;0;;;;;62114;06/05/2023;2018-10-13 00:00:00;21626;;06/05/2026;1
88887389;First_Name_1499 Name_1499;1;88887389;;0;0;;;;;59498;06/05/2023;2019-02-13 00:00:00;22129;;06/05/2026;1
88887388;First_Name_1500 Name_1500;1;88887388;;0;0;;;;;29229;06/05/2023;2019-11-13 00:00:00;12812;;06/05/2026;1
88887387;First_Name_1501 Name_1501;1;88887387;fake_adress_1501 - VILLA DOMINICO;0;24;C1419ESP;;;;4537;06/05/2023;2018-10-13 00:00:00;1580;;06/05/2026;1
88887386;First_Name_1502 Name_1502;1;88887386;;0;0;;;;;28172;06/05/2023;2019-10-13 00:00:00;12103;;06/05/2026;1
88887385;First_Name_1503 Name_1503;1;88887385;;0;0;;;;;39034;06/05/2023;2018-10-13 00:00:00;13591;;06/05/2026;1
88887384;First_Name_1504 Name_1504;1;88887384;fake_adress_1504 - AGUILARES;0;1;4152;;;;68364;06/05/2023;2019-02-13 00:00:00;25427;;06/05/2026;1
88887383;First_Name_1505 Name_1505;1;88887383;;0;0;;;;;180478;06/05/2023;2019-10-13 00:00:00;77536;;06/05/2026;1
88887382;First_Name_1506 Name_1506;1;88887382;;0;0;;;;;84508;06/05/2023;2018-12-13 00:00:00;30386;;06/05/2026;1
88887381;First_Name_1507 Name_1507;1;88887381;;0;0;;;;;45766;06/05/2023;2019-09-13 00:00:00;19291;;06/05/2026;1
88887380;First_Name_1508 Name_1508;1;88887380;;0;0;;;;;67371;06/05/2023;2018-10-13 00:00:00;23457;;06/05/2026;1
88887379;First_Name_1509 Name_1509;1;88887379;;0;0;;;;;118339;06/05/2023;2018-10-13 00:00:00;41202;;06/05/2026;1
88887378;First_Name_1510 Name_1510;1;88887378;;0;0;;;;;69233;06/05/2023;2019-01-13 00:00:00;25315;;06/05/2026;1
88887377;First_Name_1511 Name_1511;1;88887377;;0;0;;;;;140179;06/05/2023;2019-04-13 00:00:00;53901;;06/05/2026;1
88887376;First_Name_1512 Name_1512;1;88887376;;0;0;;;;;158378;06/05/2023;2020-02-13 00:00:00;73864;;06/05/2026;1
88887375;First_Name_1513 Name_1513;1;88887375;fake_adress_1513 - CASEROS;0;24;B1678BIG;;;;166671;06/05/2023;2019-10-13 00:00:00;71604;;06/05/2026;1
88887374;First_Name_1514 Name_1514;1;88887374;fake_adress_1514 - JUAN MARIA GUTIERREZ;0;24;1890;;;;85378;06/05/2023;2019-09-13 00:00:00;35988;;06/05/2026;1
88887373;First_Name_1515 Name_1515;1;88887373;;0;0;;;;;9098;06/05/2023;2019-05-13 00:00:00;3560;;06/05/2026;1
88887372;First_Name_1516 Name_1516;1;88887372;;0;0;;;;;56263;06/05/2023;2018-12-13 00:00:00;20230;;06/05/2026;1
88887371;First_Name_1517 Name_1517;1;88887371;;0;0;;;;;10074;06/05/2023;2019-07-13 00:00:00;4087;;06/05/2026;1
88887370;First_Name_1518 Name_1518;1;88887370;;0;0;;;;;17235;06/05/2023;2018-06-13 00:00:00;5643;;06/05/2026;1
88887369;First_Name_1519 Name_1519;1;88887369;;0;0;;;;;19907;06/05/2023;2019-02-13 00:00:00;7404;;06/05/2026;1
88887368;First_Name_1520 Name_1520;1;88887368;;0;0;;;;;54027;06/05/2023;2018-12-13 00:00:00;19426;;06/05/2026;1
88887367;First_Name_1521 Name_1521;1;88887367;;0;0;;;;;152661;06/05/2023;2018-09-13 00:00:00;52336;;06/05/2026;1
88887366;First_Name_1522 Name_1522;1;88887366;;0;0;;;;;28349;06/05/2023;2019-02-13 00:00:00;10544;;06/05/2026;1
88887365;First_Name_1523 Name_1523;1;88887365;;0;0;;;;;4764;06/05/2023;2020-02-13 00:00:00;2222;;06/05/2026;1
88887364;First_Name_1524 Name_1524;1;88887364;;0;0;;;;;68304;06/05/2023;2019-01-13 00:00:00;24975;;06/05/2026;1
88887363;First_Name_1525 Name_1525;1;88887363;;0;0;;;;;11106;06/05/2023;2019-05-13 00:00:00;4345;;06/05/2026;1
88887362;First_Name_1526 Name_1526;1;88887362;;0;0;;;;;62173;06/05/2023;2018-08-13 00:00:00;20982;;06/05/2026;1
88887361;First_Name_1527 Name_1527;1;88887361;fake_adress_1527 - SAN MIGUEL DE TUCUMÁN;0;1;;;;;73189;06/05/2023;2018-07-13 00:00:00;24320;;06/05/2026;1
88887360;First_Name_1528 Name_1528;1;88887360;;0;0;;;;;12385;06/05/2023;2018-10-13 00:00:00;4312;;06/05/2026;1
88887359;First_Name_1529 Name_1529;1;88887359;;0;0;;;;;111653;06/05/2023;2019-03-13 00:00:00;42183;;06/05/2026;1
88887358;First_Name_1530 Name_1530;1;88887358;;0;0;;;;;226183;06/05/2023;2018-09-13 00:00:00;77542;;06/05/2026;1
88887357;First_Name_1531 Name_1531;1;88887357;;0;0;;;;;23003;06/05/2023;2019-12-13 00:00:00;10285;;06/05/2026;1
88887356;First_Name_1532 Name_1532;1;88887356;;0;0;;;;;37347;06/05/2023;2019-07-13 00:00:00;15151;;06/05/2026;1
88887355;First_Name_1533 Name_1533;1;88887355;;0;0;;;;;66438;06/05/2023;2018-06-13 00:00:00;21753;;06/05/2026;1
88887354;First_Name_1534 Name_1534;1;88887354;;0;0;;;;;95667;06/05/2023;2020-03-13 00:00:00;45536;;06/05/2026;1
88887353;First_Name_1535 Name_1535;1;88887353;;0;0;;;;;92305;06/05/2023;2018-12-13 00:00:00;33189;;06/05/2026;1
88887352;First_Name_1536 Name_1536;1;88887352;;0;0;;;;;72298;06/05/2023;2019-06-13 00:00:00;28808;;06/05/2026;1
88887351;First_Name_1537 Name_1537;1;88887351;;0;0;;;;;4923;06/05/2023;2019-01-13 00:00:00;1800;;06/05/2026;1
88887350;First_Name_1538 Name_1538;1;88887350;;0;0;;;;;8864;06/05/2023;2018-11-13 00:00:00;3137;;06/05/2026;1
88887349;First_Name_1539 Name_1539;1;88887349;;0;0;;;;;106469;06/05/2023;2019-09-13 00:00:00;44878;;06/05/2026;1
88887348;First_Name_1540 Name_1540;1;88887348;;0;0;;;;;11254;06/05/2023;2019-03-13 00:00:00;4252;;06/05/2026;1
88887347;First_Name_1541 Name_1541;1;88887347;;0;0;;;;;43826;06/05/2023;2018-09-13 00:00:00;15025;;06/05/2026;1
88887346;First_Name_1542 Name_1542;1;88887346;;0;0;;;;;126293;06/05/2023;2018-12-13 00:00:00;45410;;06/05/2026;1
88887345;First_Name_1543 Name_1543;1;88887345;;0;0;;;;;50996;06/05/2023;2019-07-13 00:00:00;20689;;06/05/2026;1
88887344;First_Name_1544 Name_1544;1;88887344;;0;0;;;;;113754;06/05/2023;2019-04-13 00:00:00;43740;;06/05/2026;1
88887343;First_Name_1545 Name_1545;1;88887343;;0;0;;;;;38466;06/05/2023;2019-01-13 00:00:00;14065;;06/05/2026;1
88887342;First_Name_1546 Name_1546;1;88887342;;0;0;;;;;32547;06/05/2023;2019-08-13 00:00:00;13457;;06/05/2026;1
88887341;First_Name_1547 Name_1547;1;88887341;;0;0;;;;;72184;06/05/2023;2019-10-13 00:00:00;31011;;06/05/2026;1
88887340;First_Name_1548 Name_1548;1;88887340;;0;0;;;;;80818;06/05/2023;2019-05-13 00:00:00;31620;;06/05/2026;1
88887339;First_Name_1549 Name_1549;1;88887339;;0;0;;;;;34589;06/05/2023;2019-07-13 00:00:00;14033;;06/05/2026;1
88887338;First_Name_1550 Name_1550;1;88887338;;0;0;;;;;101134;06/05/2023;2019-10-13 00:00:00;43449;;06/05/2026;1
88887337;First_Name_1551 Name_1551;1;88887337;fake_adress_1551 - MORENO;0;24;1744;;;;19706;06/05/2023;2018-10-13 00:00:00;6861;;06/05/2026;1
88887336;First_Name_1552 Name_1552;1;88887336;;0;0;;;;;14324;06/05/2023;2018-09-13 00:00:00;4911;;06/05/2026;1
88887335;First_Name_1553 Name_1553;1;88887335;;0;0;;;;;20326;06/05/2023;2018-06-13 00:00:00;6656;;06/05/2026;1
88887334;First_Name_1554 Name_1554;1;88887334;fake_adress_1554 - EZEIZA;0;22;1804;;;;31159;06/05/2023;2018-10-13 00:00:00;10849;;06/05/2026;1
88887333;First_Name_1555 Name_1555;1;88887333;fake_adress_1555 - CIUDAD AUTONOMA BUENOS AIRES;0;23;1430;;;;97606;06/05/2023;2019-11-13 00:00:00;42783;;06/05/2026;1
88887332;First_Name_1556 Name_1556;1;88887332;;0;0;;;;;90207;06/05/2023;2019-11-13 00:00:00;39540;;06/05/2026;1
88887331;First_Name_1557 Name_1557;1;88887331;;0;0;;;;;77847;06/05/2023;2019-02-13 00:00:00;28954;;06/05/2026;1
88887330;First_Name_1558 Name_1558;1;88887330;;0;0;;;;;28910;06/05/2023;2019-06-13 00:00:00;11520;;06/05/2026;1
88887329;First_Name_1559 Name_1559;1;88887329;fake_adress_1559 - CONCEP. DEL URUGUAY;0;17;;;;;5957;06/05/2023;2018-08-13 00:00:00;2011;;06/05/2026;1
88887328;First_Name_1560 Name_1560;1;88887328;;0;0;;;;;142934;06/05/2023;2018-08-13 00:00:00;48237;;06/05/2026;1
88887327;First_Name_1561 Name_1561;1;88887327;;0;0;;;;;99053;06/05/2023;2019-04-13 00:00:00;38088;;06/05/2026;1
88887326;First_Name_1562 Name_1562;1;88887326;;0;0;;;;;95479;06/05/2023;2018-12-13 00:00:00;34331;;06/05/2026;1
88887325;First_Name_1563 Name_1563;1;88887325;;0;0;;;;;33878;06/05/2023;2018-09-13 00:00:00;11614;;06/05/2026;1
88887324;First_Name_1564 Name_1564;1;88887324;;0;0;;;;;100795;06/05/2023;2019-07-13 00:00:00;40892;;06/05/2026;1
88887323;First_Name_1565 Name_1565;1;88887323;;0;0;;;;;131029;06/05/2023;2019-09-13 00:00:00;55230;;06/05/2026;1
88887322;First_Name_1566 Name_1566;1;88887322;;0;0;;;;;11445;06/05/2023;2019-09-13 00:00:00;4824;;06/05/2026;1
88887321;First_Name_1567 Name_1567;1;88887321;;0;0;;;;;32787;06/05/2023;2019-09-13 00:00:00;13820;;06/05/2026;1
88887320;First_Name_1568 Name_1568;1;88887320;;0;0;;;;;29287;06/05/2023;2018-07-13 00:00:00;9732;;06/05/2026;1
88887319;First_Name_1569 Name_1569;1;88887319;;0;0;;;;;21558;06/05/2023;2018-06-13 00:00:00;7059;;06/05/2026;1
88887318;First_Name_1570 Name_1570;1;88887318;;0;0;;;;;55980;06/05/2023;2018-06-13 00:00:00;18329;;06/05/2026;1
88887317;First_Name_1571 Name_1571;1;88887317;;0;0;;;;;52691;06/05/2023;2018-09-13 00:00:00;18064;;06/05/2026;1
88887316;First_Name_1572 Name_1572;1;88887316;;0;0;;;;;14401;06/05/2023;2018-07-13 00:00:00;4786;;06/05/2026;1
88887315;First_Name_1573 Name_1573;1;88887315;;0;0;;;;;179447;06/05/2023;2020-01-13 00:00:00;81923;;06/05/2026;1
88887314;First_Name_1574 Name_1574;1;88887314;;0;0;;;;;13250;06/05/2023;2018-12-13 00:00:00;4764;;06/05/2026;1
88887313;First_Name_1575 Name_1575;1;88887313;;0;0;;;;;11728;06/05/2023;2019-09-13 00:00:00;4944;;06/05/2026;1
88887312;First_Name_1576 Name_1576;1;88887312;;0;0;;;;;25959;06/05/2023;2018-09-13 00:00:00;8900;;06/05/2026;1
88887311;First_Name_1577 Name_1577;1;88887311;;0;0;;;;;42449;06/05/2023;2019-10-13 00:00:00;18237;;06/05/2026;1
88887310;First_Name_1578 Name_1578;1;88887310;;0;0;;;;;103873;06/05/2023;2018-09-13 00:00:00;35611;;06/05/2026;1
88887309;First_Name_1579 Name_1579;1;88887309;;0;0;;;;;51228;06/05/2023;2018-07-13 00:00:00;17023;;06/05/2026;1
88887308;First_Name_1580 Name_1580;1;88887308;;0;0;;;;;58763;06/05/2023;2019-05-13 00:00:00;22991;;06/05/2026;1
88887307;First_Name_1581 Name_1581;1;88887307;;0;0;;;;;6438;06/05/2023;2019-01-13 00:00:00;2354;;06/05/2026;1
