ID Cuenta o Nro. de Asig. (0);ID SubCliente (1);Activa (S, N) (2);ID Supervisor (3);ID Ejecutivo (4);Nº de Asignación Nuevo (5);Fecha de Contacto (6);ID Acción (7);ID Resultado (8);Notas (9);ID Usuario (10);ID SubEstado (11);ID SubCliente (12);Importe Asignado (13);Importe Histórico (14);Observaciones (15);Email (16);ID Tipo de Teléfono (17);Nro. de Teléfono (18);Obs. de Teléfono (19);ID Tipo de Domicilio (20);Domicilio sin Formato (21);Obs. de Domicilio (22);ID Localidad (23);ID Provincia (24);Fecha de Vencimiento (25);Número de Referencia (26);Importe Factura (27);Observaciones Factura (28);ID Sucursal (29);Fecha de Pago (30);ID Concepto (31);Importe de Pago(32);ID Usuario  de Pago(33);Rendido (S, N) (34);Fecha Proximo Pago (35);Importe Proximo Pago (36);Fecha de Acuerdo (37);Días de Vencimiento (38);Importe de Acuerdo (39);Sueldo (40);Cantidad de Vehiculos (41);Datos Patrimoniales (42)
700167;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700168;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700170;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700171;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700175;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700176;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700179;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700180;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700184;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700186;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700187;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700188;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700192;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700193;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700194;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700199;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700205;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700214;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700216;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700218;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700219;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700220;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700221;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700222;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700225;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700229;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700234;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700239;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700240;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700241;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700244;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700245;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700246;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700247;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700248;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700249;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700251;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700252;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700254;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700255;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700257;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700258;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700259;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700261;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700264;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700275;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700277;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700284;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700288;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700289;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700292;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700294;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700296;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700302;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700303;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700305;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700310;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700317;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700321;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700322;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700323;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700326;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700328;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700331;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700332;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700334;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700335;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700336;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700341;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700346;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700347;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700349;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700354;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700357;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700361;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700367;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700368;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700369;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700373;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700378;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700381;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700388;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700391;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700392;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700397;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700400;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700402;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700403;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700407;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700409;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700412;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700413;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700416;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700418;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700423;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700424;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700430;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700439;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700440;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700444;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700447;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700449;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700460;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700461;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700463;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700464;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700466;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700471;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700474;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700478;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700479;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700481;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700491;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700499;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700501;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700504;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700505;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700509;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700510;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700513;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700520;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700521;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700527;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700528;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700529;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700534;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700535;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700537;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700541;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700551;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700556;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700558;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700562;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700564;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700565;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700566;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700567;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700569;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700570;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700571;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700573;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700574;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700577;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700582;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700584;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700585;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700587;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700588;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700596;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700598;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700601;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700611;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700615;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700619;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700623;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700624;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700627;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700630;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700631;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700633;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700634;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700636;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700649;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700650;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700652;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700655;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700657;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700662;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700665;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700668;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700673;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700682;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700683;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700686;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700687;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700688;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700689;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700693;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700695;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700696;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700698;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700700;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700702;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700704;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700706;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700709;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700714;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700715;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700717;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700721;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700725;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700726;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700727;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700729;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700730;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700731;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700732;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700735;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700738;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700740;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700742;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700744;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700746;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700750;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700752;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700753;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700759;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700760;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700761;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700763;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700764;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700765;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700766;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700767;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700772;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700776;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700777;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700778;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700784;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700787;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700788;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700792;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700793;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700795;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700796;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700797;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700800;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700801;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700804;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700805;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700807;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700808;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700809;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700814;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700815;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700816;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700817;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
