Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88887620;Fake_Name_1268;1;88887620;fake_street_1268 469 -             - EL CORTIJO-LIBERTAD       - LIBERTAD                 ;0;24;1716;;;;15845.81;06/05/2023;10/11/2022;10160.77;;06/05/2026;1
88887619;Fake_Name_1269;1;88887619;fake_street_1269 1144 -       PB    - RIO CUARTO                - RIO CUARTO               ;0;19;5800;;;;21019.39;06/05/2023;10/12/2022;15151.65;;06/05/2026;1
88887618;Fake_Name_1270;1;88887618;fake_street_1270 0 - 0 0 - ENTRE CALLE 1 Y 2-A&ELO   - A#ELO (NEUQUEN)          ;0;10;8312;;;;250874.71;06/05/2023;10/11/2022;169442.58;;06/05/2026;1
88887617;Fake_Name_1271;1;88887617;fake_street_1271 2286 -             - E/OSVALDO PINTO Y BANDERA - LA PAZ- MENDOZA          ;0;12;5590;;;;79218.1;06/05/2023;10/12/2022;63810.55;;06/05/2026;1
88887610;Fake_Name_1278;1;88887610;fake_street_1278 867 -             - EL ROSEDAL-LA PARA        - LA PUERTA-LA PARA        ;0;19;5137;;;;151827.82;06/05/2023;10/12/2022;119614.76;;06/05/2026;1
88887608;Fake_Name_1280;1;88887608;fake_street_1280 174 - 3 D     - CENTRO-25 DE MAYO         - 25 DE MAYO (LA PAMPA)    ;0;14;8201;;;;360394.29;06/05/2023;10/12/2022;301415.24;;06/05/2026;1
88887607;Fake_Name_1281;1;88887607;fake_street_1281 769 -       2 - CORDOBA                   - GUINAZU/JUAREZ CELMAN    ;0;19;5145;;;;50829.05;06/05/2023;10/11/2022;29798.13;;06/05/2026;1
88887598;Fake_Name_1290;1;88887598;fake_street_1290 0 - 1       - #¿NOMBRE? - VA.TESEI                 ;0;24;1688;;;;15225.6;06/05/2023;10/11/2022;9115.51;;06/05/2026;1
88887595;Fake_Name_1293;1;88887595;fake_street_1293 868 -             - V CENTENARIO              - BANFIELD                 ;0;24;1828;;;;67862.49;06/05/2023;10/11/2022;39735.81;Gestor anterior: fake_estudio_15 - Score: 0.46;06/05/2026;1
88887594;Fake_Name_1294;1;88887594;fake_street_1294 0 -             - 3 DE JULIO-CHEPES         - CHEPES (LA RIOJA)        ;0;13;5470;;;;35958.58;06/05/2023;10/11/2022;24589.27;;06/05/2026;1
88887590;Fake_Name_1298;1;88887590;fake_street_1298 1429 -             - PORTERIA-RECOLETA-RECOLET - CAPITAL FEDERAL          ;0;23;1011;;;;49543.87;06/05/2023;10/12/2022;39573.23;;06/05/2026;1
88887589;Fake_Name_1299;1;88887589;fake_street_1299 1227 - 4 H     - SAN NICOLAS-CAPITAL FEDER - BUENOS AIRES             ;0;23;1033;;;;121513.17;06/05/2023;10/11/2022;88888;;06/05/2026;1
88887584;Fake_Name_1304;1;88887584;fake_street_1304 33 - 6 8 - MENDOZA (CAPITAL)         - LUJAN DE CUYO-MENDOZA    ;0;12;5507;;;;29070.61;06/05/2023;10/12/2022;22698.08;;06/05/2026;1
88887583;Fake_Name_1305;1;88887583;fake_street_1305 628 - 2 B     - CAMBA CUA-CORRIENTES      - CORRIENTES               ;0;18;3400;;;;95535.27;06/05/2023;10/11/2022;70270.02;;06/05/2026;1
88887582;Fake_Name_1306;1;88887582;fake_street_1306 2883 -             - BENAVIDEZ                 - TIGRE-BS.AS.             ;0;24;1621;;;;255339.86;06/05/2023;10/11/2022;178178.8;;06/05/2026;1
88887581;Fake_Name_1307;1;88887581;fake_street_1307 28 -             - MZ.A-CERRO DEL PLATA-LA C - LA CA&ADA - MENDOZA      ;0;12;5567;;;;154416.14;06/05/2023;10/11/2022;89044.4;;06/05/2026;1
88887577;Fake_Name_1311;1;88887577;fake_street_1311 735 -             - EL ROSEDAL-MERLO          - MERLO (BS. AS.)          ;0;24;1722;;;;153201.26;06/05/2023;10/11/2022;94568.02;;06/05/2026;1
88887576;Fake_Name_1312;1;88887576;fake_street_1312 0 - 0 0 - QUINTA 89-J.J. CASTELLI   - MISION NVA.POMPEYA       ;0;21;3705;;;;26290.8;06/05/2023;10/11/2022;16030.64;;06/05/2026;1
88887570;Fake_Name_1318;1;88887570;fake_street_1318 0 -             - ZONA RURAL-ALTA GRACIA    - ALTA GRACIA              ;0;19;5186;;;;153008.97;06/05/2023;10/12/2022;125351.08;;06/05/2026;1
88887569;Fake_Name_1319;1;88887569;fake_street_1319 254 -             - POLIGONO-LORETO           - LORETO                   ;0;4;4208;;;;10899.72;06/05/2023;10/11/2022;6837;;06/05/2026;1
88887563;Fake_Name_1325;1;88887563;fake_street_1325 2842 -             - CORRIENTES                - CORRIENTES               ;0;18;3400;;;;136898.08;06/05/2023;10/11/2022;97759.71;;06/05/2026;1
88887561;Fake_Name_1327;1;88887561;fake_street_1327 27 -             - BERISSO                   - BERISSO                  ;0;24;1923;;;;261655.96;06/05/2023;10/11/2022;177672.93;Gestor anterior: fake_estudio_1 - Score: 0.52;06/05/2026;1
88887556;Fake_Name_1332;1;88887556;fake_street_1332 143 -             - BANDA RIO SALI..          - BDA.DEL RIO SALI         ;0;1;4109;;;;37210.22;06/05/2023;10/11/2022;20967.52;;06/05/2026;1
88887549;Fake_Name_1339;1;88887549;fake_street_1339 1721 -             - CENTRO-MARCOS JUAREZ      - MARCOS JUAREZ            ;0;19;2580;;;;184688.51;06/05/2023;10/11/2022;115541.14;;06/05/2026;1
88887541;Fake_Name_1347;1;88887541;fake_street_1347 522 -             - INRIVILLE                 - INRIVILLE                ;0;19;2587;;;;79088.32;06/05/2023;10/12/2022;59886.98;;06/05/2026;1
88887539;Fake_Name_1349;1;88887539;fake_street_1349 3496 -             - SAN JUSTO                 - SAN JUSTO (BS. AS.)      ;0;24;1754;;;;14839.19;06/05/2023;10/11/2022;8830.01;;06/05/2026;1
88887534;Fake_Name_1354;1;88887534;fake_street_1354 130 -             - UCACHA                    - UCACHA                   ;0;19;2677;;;;49165.01;06/05/2023;10/12/2022;37077.44;;06/05/2026;1
88887530;Fake_Name_1358;1;88887530;fake_street_1358 343 -             - ISIDRO CASANOVA           - ISIDRO CASANOVA          ;0;24;1765;;;;57800.51;06/05/2023;10/11/2022;36064.54;;06/05/2026;1
88887520;Fake_Name_1368;1;88887520;fake_street_1368 2336 -             - PQUE PASO REY-PASO DEL RE - PASO DEL REY             ;0;24;1742;;;;17124.92;06/05/2023;10/11/2022;9460.67;;06/05/2026;1
88887518;Fake_Name_1370;1;88887518;fake_street_1370 0 -             - ARCADIA                   - ARCADIA-TUCUMAN          ;0;1;4147;;;;8624.71;06/05/2023;10/11/2022;5418.85;;06/05/2026;1
88887515;Fake_Name_1373;1;88887515;fake_street_1373 584 -             - SAN MARTIN-CORDOBA        - CORDOBA                  ;0;19;5008;;;;102887.92;06/05/2023;10/11/2022;58721.65;;06/05/2026;1
88887510;Fake_Name_1378;1;88887510;fake_street_1378 87 -             - GRAL. LAS HERAS           - GRAL.LAS HERAS           ;0;24;1741;;;;38045.98;06/05/2023;10/11/2022;20864.99;;06/05/2026;1
88887508;Fake_Name_1380;1;88887508;fake_street_1380 575 - 2 E     - MERLO SUR-MERLO           - MERLO (BS. AS.)          ;0;24;1722;;;;75113.95;06/05/2023;10/12/2022;60461.32;;06/05/2026;1
88887507;Fake_Name_1381;1;88887507;fake_street_1381 653 -             - EZEIZA                    - EZPELETA OESTE-BS.AS-    ;0;24;1804;;;;137345.52;06/05/2023;10/11/2022;94737.51;;06/05/2026;1
88887505;Fake_Name_1383;1;88887505;fake_street_1383 474 -       A     - RAWSON                    - RAWSON (CHUBUT)          ;0;20;9103;;;;113876.07;06/05/2023;10/12/2022;91699.99;;06/05/2026;1
88887500;Fake_Name_1388;1;88887500;fake_street_1388 2529 -             - CORRIENTES                - CORRIENTES               ;0;18;3400;;;;88846.9;06/05/2023;10/11/2022;60071.88;;06/05/2026;1
88887498;Fake_Name_1390;1;88887498;fake_street_1390 2821 -             - MONTE CHINGOLO            - MONTE CHINGOLO(BS.AS)    ;0;24;1825;;;;83766.87;06/05/2023;10/11/2022;48800.79;;06/05/2026;1
88887490;Fake_Name_1398;1;88887490;fake_street_1398 3360 -             - PARQUE OLIVOS-PABLO NOGUE - LOS POLVORINES           ;0;24;1613;;;;93316.21;06/05/2023;10/12/2022;60257.54;;06/05/2026;1
88887489;Fake_Name_1399;1;88887489;fake_street_1399 234 -             - BARRIO MALVINAS-MALVINAS- - VILLA CARLOS PAZ         ;0;19;5152;;;;109321.23;06/05/2023;10/11/2022;67118.27;;06/05/2026;1
88887488;Fake_Name_1400;1;88887488;fake_street_1400 36 -             - GRANJA-PEHUAJO            - LARROQUE (E)             ;0;17;2854;;;;43195.21;06/05/2023;10/11/2022;27625.03;;06/05/2026;1
88887481;Fake_Name_1407;1;88887481;fake_street_1407 2060 - 0 0 - SOBRE EL CARRIL SEJA-SAN  - PALMIRA                  ;0;12;5584;;;;34874.36;06/05/2023;10/11/2022;23161.21;;06/05/2026;1
88887479;Fake_Name_1409;1;88887479;fake_street_1409 604 -             - CHASCOMUS                 - CHASCOMUS-BS.AS.         ;0;24;7130;;;;38704.56;06/05/2023;10/11/2022;22531.38;;06/05/2026;1
88887478;Fake_Name_1410;1;88887478;fake_street_1410 13 -             - FORMOSA                   - FORMOSA                  ;0;16;3600;;;;81039.28;06/05/2023;10/11/2022;55879.5;;06/05/2026;1
88887477;Fake_Name_1411;1;88887477;fake_street_1411 847 -             - LAGO DESIERTO-RIO GALLEGO - RIO GALLEGOS             ;0;5;9400;;;;45537.76;06/05/2023;10/11/2022;26995.39;;06/05/2026;1
88887476;Fake_Name_1412;1;88887476;fake_street_1412 2378 - 0       - PARANA                    - PARANA                   ;0;17;3100;;;;56579.42;06/05/2023;10/11/2022;32614.04;;06/05/2026;1
88887475;Fake_Name_1413;1;88887475;fake_street_1413 0 -             - BARRIO SANTA RITA-BERNARD - BERNARDO DE IRIGOYEN     ;0;11;3366;;;;77888.69;06/05/2023;10/11/2022;43273.55;;06/05/2026;1
88887474;Fake_Name_1414;1;88887474;fake_street_1414 1950 -             - CABILDO-CORDOBA           - CORDOBA                  ;0;19;5017;;;;74670.5;06/05/2023;10/11/2022;44930.4;;06/05/2026;1
88887472;Fake_Name_1416;1;88887472;fake_street_1416 1510 -       0 - CORONEL PRINGLES          - CORONEL PRINGLES         ;0;24;7530;;;;56816.55;06/05/2023;10/12/2022;45185.52;;06/05/2026;1
88887471;Fake_Name_1417;1;88887471;fake_street_1417 415 -             - E/ALSINA,AV.PELLEGRINI Y  - SAN RAFAEL-MENDOZA-      ;0;12;5600;;;;19895.06;06/05/2023;10/11/2022;12218.09;;06/05/2026;1
88887470;Fake_Name_1418;1;88887470;fake_street_1418 380 -             - PUEBLO NUEVO-TARTAGAL     - TARTAGAL (SALTA)         ;0;8;4560;;;;9592.5;06/05/2023;10/11/2022;5775.01;;06/05/2026;1
88887469;Fake_Name_1419;1;88887469;fake_street_1419 6361 -             - REP LOS HORNOS-SANTA FE   - SANTA FE                 ;0;2;3006;;;;51381.01;06/05/2023;10/12/2022;41271.72;;06/05/2026;1
88887463;Fake_Name_1425;1;88887463;fake_street_1425 8267 -             - VILLA ALLENDE PARQUE-CORD - CORDOBA                  ;0;19;5021;;;;228724.69;06/05/2023;10/12/2022;189274.81;;06/05/2026;1
88887456;Fake_Name_1432;1;88887456;fake_street_1432 1756 -             - ZARATE                    - ZARATE (BUENOS AIRES)    ;0;24;2800;;;;281990;06/05/2023;10/11/2022;161178.75;;06/05/2026;1
88887452;Fake_Name_1436;1;88887452;fake_street_1436 695 -             - BERAZATEGUI               - BERAZATEGUI              ;0;24;1884;;;;8864.13;06/05/2023;10/11/2022;5512.82;;06/05/2026;1
88887446;Fake_Name_1442;1;88887446;fake_street_1442 763 -             - B ROTARY XXIII-CALETA OLI - CALETA OLIVIA            ;0;5;9011;;;;143805.04;06/05/2023;10/12/2022;119364.3;Gestor anterior: fake_estudio_17 - Score: 0.4;06/05/2026;1
88887436;Fake_Name_1452;1;88887436;fake_street_1452 1669 - 0 0 - CENTRO-POSADAS            - POSADAS                  ;0;11;3300;;;;52966.76;06/05/2023;10/11/2022;33889.79;;06/05/2026;1
88887429;Fake_Name_1459;1;88887429;fake_street_1459 1566 -             - PIRANE                    - PIRANE                   ;0;16;3606;;;;79749.88;06/05/2023;10/11/2022;53464.37;;06/05/2026;1
88887426;Fake_Name_1462;1;88887426;fake_street_1462 898 -             - AEROPARQUE-S.R.LA NVA.ORA - ORAN (SALTA)             ;0;8;4530;;;;51844.85;06/05/2023;10/11/2022;30984.03;;06/05/2026;1
88887424;Fake_Name_1464;1;88887424;fake_street_1464 4650 -             - CERAMICA Y CUYO-ROSARIO   - ROSARIO                  ;0;2;2005;;;;64825.31;06/05/2023;10/11/2022;48211.84;;06/05/2026;1
88887421;Fake_Name_1467;1;88887421;fake_street_1467 437 - 0       - ALIMENTACION 1-GENERAL AL - GRAL.ALVEAR              ;0;12;5620;;;;239890.49;06/05/2023;10/12/2022;198531.38;;06/05/2026;1
88887420;Fake_Name_1468;1;88887420;fake_street_1468 0 -             - CORDOBA                   - CORDOBA                  ;0;19;5014;;;;102426.83;06/05/2023;10/11/2022;58230.25;;06/05/2026;1
88887418;Fake_Name_1470;1;88887418;fake_street_1470 739 -             - MACROCENTRO-LAS VERTIENTE - LAS VERT. LOS JAGUELE    ;0;19;5839;;;;38899.91;06/05/2023;10/12/2022;30181.59;;06/05/2026;1
88887417;Fake_Name_1471;1;88887417;fake_street_1471 0 - 0 0 - LA BANDA                  - LA BANDA-R.MORENO-G-     ;0;2;4300;;;;52508.92;06/05/2023;10/11/2022;31135.92;;06/05/2026;1
88887412;Fake_Name_1476;1;88887412;fake_street_1476 45 -             - LOMAS DE ZAMORA           - BANFIELD                 ;0;24;1828;;;;42380.25;06/05/2023;10/11/2022;26892.09;;06/05/2026;1
88887411;Fake_Name_1477;1;88887411;fake_street_1477 840 - 0 0 - MZ.3-LT.11-CASTELLI       - MISION NVA.POMPEYA       ;0;21;3705;;;;94143.19;06/05/2023;10/11/2022;61998.88;;06/05/2026;1
88887410;Fake_Name_1478;1;88887410;fake_street_1478 21 -             - COSTA DEL PARAN-BELLA VIS - BELLA VISTA (CTES.)      ;0;18;3432;;;;266308.64;06/05/2023;10/12/2022;214339.98;;06/05/2026;1
88887407;Fake_Name_1481;1;88887407;fake_street_1481 471 -             - CIUDADELA-TUCUMAN         - TUCUMAN                  ;0;1;4000;;;;148273.19;06/05/2023;10/12/2022;118321.36;;06/05/2026;1
88887398;Fake_Name_1490;1;88887398;fake_street_1490 837 -             - INGENIERO MASCHWITZ       - ING.MASCHWITZ-ESCOBAR    ;0;24;1623;;;;248823.81;06/05/2023;10/11/2022;174700.47;;06/05/2026;1
88887388;Fake_Name_1500;1;88887388;fake_street_1500 2055 -             - RETIRO-CAPITAL FEDERAL    - RAMOS MEJIA              ;0;23;1104;;;;49751.2;06/05/2023;10/11/2022;29023.05;;06/05/2026;1
88887386;Fake_Name_1502;1;88887386;fake_street_1502 243 -             - LAS MALVINAS              - LAS MALVINAS             ;0;12;5605;;;;318067.61;06/05/2023;10/11/2022;201273.06;;06/05/2026;1
88887378;Fake_Name_1510;1;88887378;fake_street_1510 19 -             - SAN LUIS-SAN LUIS         - SAN LUIS                 ;0;6;5700;;;;97968.22;06/05/2023;10/11/2022;57768.16;;06/05/2026;1
88887376;Fake_Name_1512;1;88887376;fake_street_1512 441 -             - QUILMES OESTE             - QUILMES/O-BS.AS.         ;0;24;1879;;;;226476.05;06/05/2023;10/11/2022;149148.43;;06/05/2026;1
88887375;Fake_Name_1513;1;88887375;fake_street_1513 3566 -             - JOSE LEON SUAREZ          - JOSE LEON SUAREZ         ;0;24;1655;;;;46298.16;06/05/2023;10/12/2022;37115.16;;06/05/2026;1
88887374;Fake_Name_1514;1;88887374;fake_street_1514 22 -             - SANTA TERESITA-SAN NICOLA - SAN NICOLAS ( BS AS )    ;0;24;2900;;;;189617.4;06/05/2023;10/11/2022;113516.63;;06/05/2026;1
88887373;Fake_Name_1515;1;88887373;fake_street_1515 2272 -             - SUR-ROSARIO               - ROSARIO (SANTA FE)       ;0;2;2000;;;;195227.25;06/05/2023;10/12/2022;162622.13;;06/05/2026;1
88887372;Fake_Name_1516;1;88887372;fake_street_1516 426 -             - ZONA CENTRO-RIO GALLEGOS  - RIO GALLEGOS             ;0;5;9400;;;;101307.6;06/05/2023;10/11/2022;60336.5;;06/05/2026;1
88887371;Fake_Name_1517;1;88887371;fake_street_1517 1379 -             - .-COLONIA CAROYA          - COLONIA CAROYA           ;0;19;5223;;;;110534.09;06/05/2023;10/11/2022;60574.18;;06/05/2026;1
88887370;Fake_Name_1518;1;88887370;fake_street_1518 300 -             - VA.RALLE-DETRAS DEL COMED - PICHANAL-SALTA           ;0;8;4534;;;;142285.58;06/05/2023;10/12/2022;115140.35;;06/05/2026;1
88887368;Fake_Name_1520;1;88887368;fake_street_1520 81 -             - PARANA                    - PARANA                   ;0;17;3100;;;;143011.21;06/05/2023;10/12/2022;110025.44;;06/05/2026;1
88887365;Fake_Name_1523;1;88887365;fake_street_1523 941 -             - TUNUYAN                   - TUNUYAN                  ;0;12;5560;;;;7594.42;06/05/2023;10/11/2022;4558.71;;06/05/2026;1
88887362;Fake_Name_1526;1;88887362;fake_street_1526 0 -       1 - MZ.J-BK.5-EVA PERON-FAMAI - FAMAILLA                 ;0;1;4132;;;;23125.01;06/05/2023;10/11/2022;14109.88;;06/05/2026;1
88887360;Fake_Name_1528;1;88887360;fake_street_1528 1496 -             - SAN JUAN BAUTIS-FORMOSA   - FORMOSA                  ;0;16;3600;;;;137083.18;06/05/2023;10/12/2022;113710.33;;06/05/2026;1
88887358;Fake_Name_1530;1;88887358;fake_street_1530 61 -             - (838)-24 VIVIENDAS-TRELEW - TRELEW                   ;0;20;9100;;;;409526.01;06/05/2023;10/12/2022;341890.5;;06/05/2026;1
88887349;Fake_Name_1539;1;88887349;fake_street_1539 9443 - 1 1 - IRIGOIN-MORENO            - MORENO                   ;0;24;1744;;;;46493;06/05/2023;10/11/2022;26570.77;;06/05/2026;1
88887346;Fake_Name_1542;1;88887346;fake_street_1542 953 -             - TANDIL                    - TANDIL                   ;0;24;7000;;;;15411.6;06/05/2023;10/11/2022;9283.45;;06/05/2026;1
88887345;Fake_Name_1543;1;88887345;fake_street_1543 1741 -             - ENTRE GARIBALDI Y OLIVER- - LOMAS DE ZAMORA          ;0;24;1832;;;;130265;06/05/2023;10/11/2022;85731.07;;06/05/2026;1
88887344;Fake_Name_1544;1;88887344;fake_street_1544 42 -             - #¿NOMBRE? - CORONEL PRINGLES         ;0;24;7530;;;;56829.72;06/05/2023;10/12/2022;45547.8;;06/05/2026;1
88887340;Fake_Name_1548;1;88887340;fake_street_1548 289 -             - VILLA AMELIA-LIBERTAD     - LIBERTAD                 ;0;24;1716;;;;231304.06;06/05/2023;10/12/2022;187552.78;;06/05/2026;1
88887338;Fake_Name_1550;1;88887338;fake_street_1550 450 -             - CORDOBA                   - CORDOBA                  ;0;19;5000;;;;22932.83;06/05/2023;10/11/2022;12685.48;;06/05/2026;1
88887337;Fake_Name_1551;1;88887337;fake_street_1551 0 -             - MZ.U-CS.10-470 VIV-SAN AN - EL BRACHO-PACARA-T-      ;0;1;4111;;;;38113.88;06/05/2023;10/11/2022;26515.31;;06/05/2026;1
88887333;Fake_Name_1555;1;88887333;fake_street_1555 42 -             - STA.ANA-MONTERRICO        - MONTE RICO (JUJUY)       ;0;15;4608;;;;7481.01;06/05/2023;10/11/2022;4485.26;;06/05/2026;1
88887331;Fake_Name_1557;1;88887331;fake_street_1557 665 -             - RAWSON                    - RAWSON (CHUBUT)          ;0;20;9103;;;;34845.26;06/05/2023;10/11/2022;20842.55;;06/05/2026;1
88887330;Fake_Name_1558;1;88887330;fake_street_1558 201 -             - EL TONEL-MARCOS PAZ       - MARCOS PAZ               ;0;24;1727;;;;52834.48;06/05/2023;10/11/2022;35198.67;;06/05/2026;1
88887329;Fake_Name_1559;1;88887329;fake_street_1559 2339 -             - ING. BUDGE                - INGENIERO BUDGE          ;0;24;1773;;;;80991.83;06/05/2023;10/12/2022;65054.85;;06/05/2026;1
88887327;Fake_Name_1561;1;88887327;fake_street_1561 570 -             - QUINTITAS GOLF-RIO CUARTO - RIO CUARTO               ;0;19;5800;;;;186985.97;06/05/2023;10/12/2022;154193.94;;06/05/2026;1
88887326;Fake_Name_1562;1;88887326;fake_street_1562 8699 -             - ROSARIO                   - ROSARIO (SANTA FE)       ;0;2;2000;;;;156586.55;06/05/2023;10/12/2022;128378.73;;06/05/2026;1
88887318;Fake_Name_1570;1;88887318;fake_street_1570 20 -             - MANZANA 3 CASA 20-PARANA  - PARANA                   ;0;17;3100;;;;160438.84;06/05/2023;10/11/2022;114152.5;;06/05/2026;1
88887316;Fake_Name_1572;1;88887316;fake_street_1572 0 -             - SANTA LUCIA-SALTA         - SALTA                    ;0;8;4400;;;;538933.61;06/05/2023;10/12/2022;447240.06;;06/05/2026;1
88887310;Fake_Name_1578;1;88887310;fake_street_1578 1439 -             - LOS HORNOS                - LA PLATA                 ;0;24;1900;;;;68847.25;06/05/2023;10/11/2022;39667.98;;06/05/2026;1
88887309;Fake_Name_1579;1;88887309;fake_street_1579 1905 -             - GDOR FONTANA-PUERTO MADRY - PUERTO MADRYN            ;0;20;9120;;;;33243.65;06/05/2023;10/12/2022;21409.6;;06/05/2026;1
88887306;Fake_Name_1582;1;88887306;fake_street_1582 37 -             - PLAN 5000-SANTA ROSA      - SANTA ROSA               ;0;14;6300;;;;165137.12;06/05/2023;10/11/2022;104317.31;;06/05/2026;1
88887299;Fake_Name_1589;1;88887299;fake_street_1589 1820 -             - MEDRANO                   - BARRIAL                  ;0;12;5585;;;;96269.44;06/05/2023;10/12/2022;78274.17;;06/05/2026;1
88887297;Fake_Name_1591;1;88887297;fake_street_1591 1228 - 1 B     - BELL VILLE                - BELL VILLE               ;0;19;2550;;;;67307.49;06/05/2023;10/11/2022;43284.39;;06/05/2026;1
88887296;Fake_Name_1592;1;88887296;fake_street_1592 1639 -       2 - CORDOBA                   - CORDOBA                  ;0;19;5002;;;;231283.63;06/05/2023;10/12/2022;167471.56;;06/05/2026;1
88887295;Fake_Name_1593;1;88887295;fake_street_1593 3529 - 0 0 - CANARIO Y CARPINTERO-NUEV - GENERAL ROCA             ;0;9;8332;;;;19922.21;06/05/2023;10/11/2022;11659.74;;06/05/2026;1
88887294;Fake_Name_1594;1;88887294;fake_street_1594 1904 -       PA    - EL PROGRESO-MAR DEL PLATA - MAR DEL PLATA            ;0;24;7608;;;;185511.48;06/05/2023;10/12/2022;151787.64;;06/05/2026;1
88887291;Fake_Name_1597;1;88887291;fake_street_1597 2610 -             - CENTRO-MIRAMAR            - MIRAMAR (BS. AS.)        ;0;24;7607;;;;29824.63;06/05/2023;10/12/2021;17876.22;;06/05/2026;1
88887288;Fake_Name_1600;1;88887288;fake_street_1600 2313 -             - MZ.A-CS.5-SAN EDUARDO-LUZ - LUZURIAGA                ;0;12;5513;;;;24324.42;06/05/2023;10/12/2022;15472.27;;06/05/2026;1
88887287;Fake_Name_1601;1;88887287;fake_street_1601 1010 -             - CS.CASA-DON BOSCO-CIPOLLE - CIPOLLETI                ;0;9;8324;;;;1330998.21;06/05/2023;10/12/2022;1116391.65;;06/05/2026;1
88887284;Fake_Name_1604;1;88887284;fake_street_1604 0 -             - CATUNA-GRAL. OCAMPO       - CATUNA (LA RIOJA)        ;0;13;5275;;;;45901.89;06/05/2023;10/12/2022;37103.16;;06/05/2026;1
88887282;Fake_Name_1606;1;88887282;fake_street_1606 590 - 1 2 - LAS HERAS                 - LAS HERAS                ;0;12;5539;;;;46129.56;06/05/2023;10/12/2022;35870.37;;06/05/2026;1
88887279;Fake_Name_1609;1;88887279;fake_street_1609 1 - 0       - MZA.2-FOTIA-AGUILARES     - AGUILARES                ;0;1;4152;;;;20968.91;06/05/2023;10/11/2022;12352.37;;06/05/2026;1
88887278;Fake_Name_1610;1;88887278;fake_street_1610 0 -             - LOTE HOGAR Nº 30-CS.CON C - MARQUESADO (SAN JUAN)    ;0;7;5407;;;;69482.13;06/05/2023;10/12/2022;56369.57;;06/05/2026;1
88887277;Fake_Name_1611;1;88887277;fake_street_1611 1156 -             - RIO MAYO                  - RIO MAYO-CHUBUT          ;0;20;9030;;;;16661.27;06/05/2023;10/11/2022;10190.08;;06/05/2026;1
88887276;Fake_Name_1612;1;88887276;fake_street_1612 8 -             - SAN SALVADOR DE JUJUY     - JUJUY                    ;0;15;4600;;;;53867.67;06/05/2023;10/11/2022;35429.75;;06/05/2026;1
88887273;Fake_Name_1615;1;88887273;fake_street_1615 136 -             - LANUS-LANUS OESTE         - LANUS                    ;0;24;1824;;;;56808.47;06/05/2023;10/11/2022;38055.82;;06/05/2026;1
88887271;Fake_Name_1617;1;88887271;fake_street_1617 886 -             - ESCOBAR                   - ING.MASCHWITZ-ESCOBAR    ;0;24;1623;;;;106988.39;06/05/2023;10/12/2022;86349.15;;06/05/2026;1
88887269;Fake_Name_1619;1;88887269;fake_street_1619 1633 -       _     - CAPITAL                   - CORDOBA                  ;0;19;5012;;;;135562.28;06/05/2023;10/12/2022;109457.28;;06/05/2026;1
88887268;Fake_Name_1620;1;88887268;fake_street_1620 0 -             - MANZANA 4-LT.2-SAN SANTIA - MONTE RICO (JUJUY)       ;0;15;4608;;;;26028.48;06/05/2023;10/11/2022;15703.73;;06/05/2026;1
88887266;Fake_Name_1622;1;88887266;fake_street_1622 5153 -             - LA TOMA-BARRANQUERAS      - BARRANQUERAS             ;0;21;3503;;;;98149.26;06/05/2023;10/11/2022;58873.32;;06/05/2026;1
88887262;Fake_Name_1626;1;88887262;fake_street_1626 2943 -             - GARUPA                    - GARUPA-STA.INES-MIS.-    ;0;11;3304;;;;17096.07;06/05/2023;10/11/2022;10083.82;;06/05/2026;1
88887261;Fake_Name_1627;1;88887261;fake_street_1627 615 -             - VILLA EMILIA-RESISTENCIA  - BARRANQUERAS             ;0;21;3503;;;;97431.53;06/05/2023;10/12/2022;79236.49;;06/05/2026;1
88887260;Fake_Name_1628;1;88887260;fake_street_1628 1312 -             - DUPLEX REJAS BLANCAS-VILL - NEUQUEN                  ;0;10;8300;;;;244735.21;06/05/2023;10/12/2022;204009.55;;06/05/2026;1
88887259;Fake_Name_1629;1;88887259;fake_street_1629 0 -       0 - TARTAGAL                  - TARTAGAL (SALTA)         ;0;8;4560;;;;73041.06;06/05/2023;10/11/2022;42776.33;;06/05/2026;1
88887246;Fake_Name_1642;1;88887246;fake_street_1642 2739 - 2 B     - #¿NOMBRE? - CAPITAL FEDERAL          ;0;23;1425;;;;424808.51;06/05/2023;10/11/2022;246017.11;;06/05/2026;1
88887240;Fake_Name_1648;1;88887240;fake_street_1648 404 -             - EUGENIO BUSTOS            - E.BUSTOS-MENDOZA         ;0;12;5569;;;;62509.93;06/05/2023;10/11/2022;36181.66;;06/05/2026;1
88887238;Fake_Name_1650;1;88887238;fake_street_1650 512 -             - RUTA Nº 270-EL ENCON-25 D - TUPELI                   ;0;7;5443;;;;18851.16;06/05/2023;10/11/2022;13232.17;;06/05/2026;1
88887235;Fake_Name_1653;1;88887235;fake_street_1653 15 -             - LAVALLE-LAS HERAS         - MENDOZA                  ;0;12;5533;;;;39958.07;06/05/2023;10/11/2022;25932.93;;06/05/2026;1
