TIPODOC;FECHA_ACTUALIZACION;CODIGO_EMPRESA;EMPRESA;PRODUCTO;NROPRODUCTO;INICIOMORA;ABOPADRON;ABOASIGNADO;RIESGO;SCORE;TIPO_CUENTA;GESTOR_ANTERIOR;CALLE;NUMERO;PISO;DEPTO;BARRIO;LOCALIDAD;POSTAL;PROVINCIA;TEL_PARTICULAR;TEL_LABORAL;TEL_ALTERNATIVO;TEL_CR_PARTICULAR;TEL_CR_LABORAL;TEL_CR_ALTERNATIVO;EMAIL;ULTIMO_PAGO;CAPITAL;FINANCIEROS;PUNITORIOS;IVAINTERESES;HONORARIOS;IVAHONORARIOS;ISOM;DEUDA_ACTUALIZADA;FINANCIEROS_30;PUNITORIOS_30;IVAINTERESES_30;HONORARIOS_30;IVAHONORARIOS_30;DEUDA_A_30;FINANCIEROS_60;PUNITORIOS_60;IVAINTERESES_60;HONORARIOS_60;IVAHONORARIOS_60;DEUDA_A_60;FINANCIEROS_90;PUNITORIOS_90;IVAINTERESES_90;HONORARIOS_90;IVAHONORARIOS_90;DEUDA_A_90;ADICIONAL_NRODOC;ADICIONAL_NOMBRE;ADICIONAL_EMPRESA;ADICIONAL_INGRESOS;ADICIONAL_CARGO;GARANTE_NRODOC;GARANTE_NOMBRE;GARANTE_EMPRESA;GARANTE_INGRESOS;PRELEGAL_ACCION;PRELEGAL_RESPUESTA;PRELEGAL_CONTACTADO;PRELEGAL_OBSERVACION;PRELEGAL_FECHA;ind
DU ;88887313;fake_name_1575;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887313;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0605;EXTRAJ. SIN REFINANC.;;fake_street_1575;1187;     ;     ;PALMIRA                  ;PALMIRA                  ;5584;MENDOZA;;;02    -63144631634 ;;;;fake_mail_1575@email.com;;171128,27;4045,28;2022,64;1274,26;26579,43;5581,68;0;210631,56;9472,99;4736,5;2983,99;27800,66;5838,14;221960,55;14900,71;7450,35;4693,72;29021,9;6094,6;233289,55;20328,42;10164,21;6403,45;30243,14;6351,06;244618,55;;;;fake_data_832598;;;;;fake_data_621985;;;;;;1575
DU ;88887312;fake_name_1576;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887312;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0895;EXTRAJ. SIN REFINANC.;;fake_street_1576;2391;     ;     ;ESQUINA 124-BUENAVENTURA-;BERAZATEGUI              ;1884;BUENOS AIRES;;;01    -11466633444 ;;;;fake_mail_1576@email.com;;64320,43;16540,3;8270,15;5210,19;13369,63;2807,62;0;110518,32;19286,78;9643,39;6075,33;13987,59;2937,39;116250,91;22033,26;11016,63;6940,47;14605,55;3067,17;121983,51;24779,75;12389,87;7805,62;15223,51;3196,94;127716,12;;;;fake_data_57998;;;;;fake_data_164390;;;;;;1576
DU ;88887311;fake_name_1577;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887311;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1214;EXTRAJ. SIN REFINANC.;;fake_street_1577;672;     ;     ;BERAZATEGUI              ;BERAZATEGUI              ;1884;BUENOS AIRES;;;0     -1124484301  ;;;;fake_mail_1577@email.com;;25001,38;6404,92;3202,46;2017,55;5191,31;1090,18;0;42907,8;7472,48;3736,24;2353,83;5431,51;1140,62;45136,06;8540,04;4270,02;2690,11;5671,72;1191,06;47364,33;9607,6;4803,8;3026,39;5911,92;1241,5;49592,59;;;;fake_data_525122;;;;;fake_data_302949;;;;;;1577
DU ;88887310;fake_name_1578;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887310;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4565;EXTRAJ. SIN REFINANC.;;fake_street_1578;1439;     ;     ;LOS HORNOS               ;LA PLATA                 ;1900;BUENOS AIRES;;;02    -21143044143 ;;;;fake_mail_1578@email.com;;39667,98;10530,38;5265,19;3317,07;8319,53;1747,1;0;68847,25;12224,2;6112,1;3850,62;8700,64;1827,13;72382,67;13918,03;6959,01;4384,18;9081,75;1907,17;75918,12;15611,85;7805,92;4917,73;9462,86;1987,2;79453,54;;;;fake_data_367854;;;;;fake_data_910140;;;;;;1578
DU ;88887309;fake_name_1579;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887309;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4497;EXTRAJ. SIN REFINANC.;;fake_street_1579;1905;     ;     ;GDOR FONTANA-PUERTO MADRY;PUERTO MADRYN            ;9120;CHUBUT;;;0     -02804364373 ;;;;fake_mail_1579@email.com;;21409,6;3807,98;1903,99;1199,51;4068,24;854,33;0;33243,65;4634,62;2317,31;1459,9;4254,23;893,39;34969,05;5461,25;2730,63;1720,29;4440,22;932,45;36694,44;6287,89;3143,94;1980,68;4626,21;971,51;38419,83;;;;fake_data_533657;;;;;fake_data_293692;;;;;;1579
DU ;88887308;fake_name_1580;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887308;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,5895;EXTRAJ. SIN REFINANC.;;fake_street_1580;0;     ;     ;MZ.26-CASA 12-ALEJANDRO H;TUCUMAN                  ;4000;TUCUMAN;0     -03815225388 ;;03    -81146747437 ;;;;fake_mail_1580@email.com;;91187,92;10515,6;5257,8;3312,41;16044,2;3369,28;0;129687,21;14288,36;7144,18;4500,83;16893,07;3547,54;137561,9;18061,12;9030,56;5689,25;17741,94;3725,81;145436,6;21833,88;10916,94;6877,67;18590,81;3904,07;153311,29;;;;fake_data_150331;;;;;fake_data_456977;;;;;;1580
DU ;88887307;fake_name_1581;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887307;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,5792;EXTRAJ. SIN REFINANC.;;fake_street_1581;5600;1;2;VA.GRAN PARQUE-CORDOBA   ;CORDOBA                  ;5019;CORDOBA;;;0     -03417144431 ;;;;fake_mail_1581@email.com;;11254,89;1271,26;635,63;400,45;1974,27;414,6;0;15951,1;1666,8;833,4;525,05;2063,26;433,29;16776,69;2062,35;1031,17;649,64;2152,26;451,98;17602,29;2457,89;1228,95;774,24;2241,26;470,66;18427,89;;;;fake_data_269389;;;;;fake_data_949243;;;;;;1581
DU ;88887306;fake_name_1582;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887306;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4182;EXTRAJ. SIN REFINANC.;;fake_street_1582;37;     ;     ;PLAN 5000-SANTA ROSA     ;SANTA ROSA               ;6300;LA PAMPA;;0     -02113328813 ;02    -44414327444 ;;;;fake_mail_1582@email.com;;104317,31;20067,66;10033,83;6321,31;20162,82;4234,19;0;165137,12;24351,89;12175,94;7670,84;21126,77;4436,62;174079,37;28636,11;14318,06;9020,37;22090,72;4639,05;183021,62;32920,34;16460,17;10369,9;23054,67;4841,48;191963,87;;;;fake_data_281378;;;;;fake_data_811045;;;;;;1582
DU ;88887305;fake_name_1583;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887305;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0266;EXTRAJ. SIN REFINANC.;;fake_street_1583;1314;     ;     ;SANTA CATALINA           ;HOLMBERG                 ;5825;CORDOBA;;;03    -48144604446 ;;;;fake_mail_1583@email.com;;193832,48;36874,03;18437,02;11615,32;37371,53;7848,02;0;305978,4;45150,68;22575,34;14222,46;39233,78;8239,09;323253,83;53427,32;26713,67;16829,61;41096,02;8630,16;340529,26;61703,97;30851,99;19436,75;42958,27;9021,24;357804,7;;;;fake_data_337321;;;;;fake_data_516402;;;;;;1583
DU ;88887304;fake_name_1584;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887304;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2263;EXTRAJ. SIN REFINANC.;;fake_street_1584;660;     ;     ;EL PALOMO-LIBERTAD       ;LIBERTAD                 ;1716;BUENOS AIRES;0     -02205232201 ;;01    -11433444014 ;;;;fake_mail_1584@email.com;;251245,51;26656,1;13328,05;8396,67;43684,45;9173,73;0;352484,51;35335,54;17667,77;11130,69;45637,32;9583,84;370600,67;44014,97;22007,49;13864,71;47590,2;9993,94;388716,82;52694,41;26347,2;16598,74;49543,07;10404,04;406832,97;fake_data_420443;fake_data_597181;;fake_data_878846;;;;;fake_data_639476;;;;;;1584
DU ;88887303;fake_name_1585;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887303;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,6634;EXTRAJ. SIN REFINANC.;;fake_street_1585;1516;     ;     ;MZ.U-CS.23-ANTARTIDA ARG.;LUZURIAGA                ;5513;MENDOZA;;;02    -61143472407 ;;;;fake_mail_1585@email.com;;388910,8;8380,18;4190,09;2639,76;60222,16;12646,65;0;476989,64;21427,54;10713,77;6749,68;63157,82;13263,14;504222,75;34474,9;17237,45;10859,6;66093,47;13879,63;531455,85;47522,26;23761,13;14969,52;69029,13;14496,12;558688,96;;;;fake_data_421994;;;;;fake_data_128327;;;;;;1585
DU ;88887302;fake_name_1586;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887302;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1926;EXTRAJ. SIN REFINANC.;;fake_street_1586;0;     ;0;BARRIO NORTE-SAN ROQUE   ;SAN ROQUE-CORRIENTES     ;3448;CORRIENTES;;;0     -03744770341 ;;;;fake_mail_1586@email.com;;12067,84;2062,24;1031,12;649,6;2274,18;477,58;0;18562,56;2539,78;1269,89;800,03;2381,63;500,14;19559,31;3017,32;1508,66;950,45;2489,07;522,71;20556,05;3494,86;1747,43;1100,88;2596,52;545,27;21552,8;;;;fake_data_952395;;;;;fake_data_572423;;;;;;1586
DU ;88887301;fake_name_1587;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887301;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1286;EXTRAJ. SIN REFINANC.;;fake_street_1587;1715;     ;     ;BANFIELD                 ;BANFIELD                 ;1828;BUENOS AIRES;;;01    -11468031746 ;;;;fake_mail_1587@email.com;;51208,16;11992,84;5996,42;3777,75;10379,61;2179,72;0;85534,5;14045,17;7022,58;4424,23;10841,39;2276,69;89818,22;16097,5;8048,75;5070,72;11303,16;2373,66;94101,95;18149,83;9074,91;5717,2;11764,94;2470,64;98385,68;;;;fake_data_840013;;;;;fake_data_13203;;;;;;1587
DU ;88887300;fake_name_1588;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887300;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,3792;EXTRAJ. SIN REFINANC.;;fake_street_1588;3053;     ;     ;JOSE IGNACIO DIAZ-CORDOBA;CORDOBA                  ;5014;CORDOBA;0     -03515582125 ;0     -03113801111 ;03    -41147444414 ;;;;fake_mail_1588@email.com;;8824,27;2188,41;1094,2;689,35;1816,03;381,37;0;14993,63;2565,21;1282,6;808,04;1900,81;399,17;15780,1;2942;1471;926,73;1985,59;416,97;16566,56;3318,8;1659,39;1045,42;2070,37;434,78;17353,03;;;;fake_data_344855;;;;;fake_data_59444;;;;;;1588
DU ;88887299;fake_name_1589;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887299;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4785;EXTRAJ. SIN REFINANC.;;fake_street_1589;1820;     ;     ;MEDRANO                  ;BARRIAL                  ;5585;MENDOZA;;;02    -63144341374 ;;;;fake_mail_1589@email.com;;78274,17;1815,07;907,53;571,75;12149,52;2551,4;0;96269,44;4099,89;2049,94;1291,47;12663,6;2659,36;101038,43;6384,71;3192,35;2011,19;13177,69;2767,31;105807,42;8669,54;4334,76;2730,91;13691,77;2875,27;110576,42;;;;fake_data_571481;;;;;fake_data_552041;;;;;;1589
DU ;88887298;fake_name_1590;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887298;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,7452;EXTRAJ. SIN REFINANC.;;fake_street_1590;341;     ;     ;M T CABANILLAS-VILLA NUEV;VILLA NUEVA              ;5903;CORDOBA;;;03    -43146466031 ;;;;fake_mail_1590@email.com;;22437,32;1719,93;859,96;541,78;3752,58;788,04;0;30099,61;2543,07;1271,53;801,07;3937,79;826,94;31817,72;3366,2;1683,1;1060,36;4122,99;865,83;33535,8;4189,34;2094,66;1319,64;4308,2;904,72;35253,88;;;;fake_data_420947;;;;;fake_data_130677;;;;;;1590
DU ;88887297;fake_name_1591;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887297;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4288;EXTRAJ. SIN REFINANC.;;fake_street_1591;1228;1;B    ;BELL VILLE               ;BELL VILLE               ;2550;CORDOBA;;;0     -03437444124 ;;;;fake_mail_1591@email.com;;43284,39;7745,59;3872,79;2439,86;8235,42;1729,44;0;67307,49;9593,83;4796,91;3022,06;8651,27;1816,77;71165,23;11442,08;5721,03;3604,25;9067,13;1904,1;75022,98;13290,32;6645,16;4186,45;9482,98;1991,43;78880,73;;;;fake_data_46665;;;;;fake_data_921044;;;;;;1591
DU ;88887296;fake_name_1592;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887296;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,5264;EXTRAJ. SIN REFINANC.;;fake_street_1592;1639;     ;2;CORDOBA                  ;CORDOBA                  ;5002;CORDOBA;;;02    -46614484032 ;;;;fake_mail_1592@email.com;;167471,56;16009,57;8004,79;5043,01;28722,89;6031,81;0;231283,63;21936,43;10968,22;6909,97;30056,43;6311,85;243654,46;27863,29;13931,65;8776,93;31389,98;6591,89;256025,3;33790,16;16895,08;10643,9;32723,52;6871,94;268396,16;;;;fake_data_608302;;;;;fake_data_156497;;;;;;1592
DU ;88887295;fake_name_1593;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887295;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4668;EXTRAJ. SIN REFINANC.;;fake_street_1593;3529;0;0;CANARIO Y CARPINTERO-NUEV;GENERAL ROCA             ;8332;RIO NEGRO;;;0     -0248416708 ;;;;fake_mail_1593@email.com;;11659,74;2944,65;1472,33;927,56;2411,51;506,42;0;19922,21;3442,52;1721,27;1084,39;2523,53;529,94;20961,39;3940,39;1970,2;1241,22;2635,55;553,47;22000,57;4438,26;2219,14;1398,05;2747,57;576,99;23039,75;;;;fake_data_218650;;;;;fake_data_112976;;;;;;1593
DU ;88887294;fake_name_1594;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887294;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,5633;EXTRAJ. SIN REFINANC.;;fake_street_1594;1904;     ;PA   ;EL PROGRESO-MAR DEL PLATA;MAR DEL PLATA            ;7608;BUENOS AIRES;02    -23155225552 ;;02    -2314671277 ;;;;fake_mail_1594@email.com;;151787,64;2958,14;1479,07;931,82;23433,73;4921,08;0;185511,48;7935,65;3967,83;2499,74;24553,67;5156,27;195900,8;12913,17;6456,58;4067,65;25673,61;5391,46;206290,11;17890,68;8945,34;5635,57;26793,55;5626,65;216679,43;;;;fake_data_146841;;;;;fake_data_205882;;;;;;1594
DU ;88887293;fake_name_1595;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887293;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,9845;EXTRAJ. SIN REFINANC.;;fake_street_1595;1350;     ;     ;MERLO SUR-MERLO          ;MERLO (BS. AS.)          ;1722;BUENOS AIRES;;;0     -01122677882 ;;;;fake_mail_1595@email.com;;42669,74;7596,54;3798,27;2392,91;8109,68;1703,03;0;66270,17;9210,43;4605,21;2901,28;8472,81;1779,29;69638,76;10824,31;5412,16;3409,66;8835,93;1855,55;73007,35;12438,2;6219,1;3918,03;9199,06;1931,8;76375,93;fake_data_299077;fake_data_381681;;fake_data_983395;;;;;fake_data_755149;;;;;;1595
DU ;88887292;fake_name_1596;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887292;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,047;EXTRAJ. SIN REFINANC.;;fake_street_1596;815;1;B    ;BARRACAS-CAPITAL FEDERAL ;CAPITAL FEDERAL          ;1265;CAPITAL FEDERAL;;;0     -01130628473 ;;;;fake_mail_1596@email.com;;18765,67;3894,22;1947,11;1226,68;3691,05;775,12;0;30299,85;4654,25;2327,12;1466,09;3862,06;811,03;31886,22;5414,27;2707,14;1705,5;4033,06;846,94;33472,58;6174,3;3087,15;1944,9;4204,07;882,85;35058,94;;;;fake_data_850633;;;;;fake_data_327664;;;;;;1596
DU ;88887291;fake_name_1597;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887291;10/12/2021;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,52701;EXTRAJ. SIN REFINANC.;;fake_street_1597;2610;     ;     ;CENTRO-MIRAMAR           ;MIRAMAR (BS. AS.)        ;7607;BUENOS AIRES;0     -02221530215 ;;02    -24114418111 ;;;;fake_mail_1597@email.com;;17876,22;4170,02;2085,01;1313,56;3619,69;760,13;0;29824,63;4933,33;2466,67;1554;3791,43;796,2;31417,85;5696,65;2848,32;1794,45;3963,18;832,27;33011,09;6459,96;3229,98;2034,89;4134,92;868,33;34604,3;;;;fake_data_285433;;;;;fake_data_20768;;;;;;1597
DU ;88887290;fake_name_1598;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887290;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0981;EXTRAJ. SIN REFINANC.;;fake_street_1598;1260;     ;     ;-BK.BARADE-.-BARADERO    ;BARADERO (BS. AS.)       ;2942;BUENOS AIRES;;;03    -32414611634 ;;;;fake_mail_1598@email.com;;268419;22533,85;11266,93;7098,16;45332,97;9519,92;0;364170,83;31347,05;15673,53;9874,32;47315,94;9936,35;382566,19;40160,26;20080,13;12650,48;49298,91;10352,77;400961,55;48973,46;24486,74;15426,64;51281,88;10769,19;419356,91;;;;fake_data_736106;;;;;fake_data_109591;;;;;;1598
DU ;88887289;fake_name_1599;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887289;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,6936;EXTRAJ. SIN REFINANC.;;fake_street_1599;2100;     ;     ;ALBERDI NORTE-S. M. DE TU;TUCUMAN                  ;4000;TUCUMAN;;;03    -81146488234 ;;;;fake_mail_1599@email.com;;42309,21;2359,25;1179,63;743,16;6877,21;1444,21;0;54912,67;3851,42;1925,71;1213,19;7212,95;1514,72;58027,2;5343,59;2671,8;1683,23;7548,69;1585,22;61141,74;6835,76;3417,88;2153,26;7884,43;1655,73;64256,27;;;;fake_data_565966;;;;;fake_data_505790;;;;;;1599
DU ;88887288;fake_name_1600;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887288;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4766;EXTRAJ. SIN REFINANC.;;fake_street_1600;2313;     ;     ;MZ.A-CS.5-SAN EDUARDO-LUZ;LUZURIAGA                ;5513;MENDOZA;0     -02215225822 ;;02    -61146062404 ;;;;fake_mail_1600@email.com;;15472,27;2895,64;1447,82;912,13;2972,36;624,2;0;24324,42;3484,17;1742,09;1097,52;3104,78;652;25552,83;4072,71;2036,35;1282,91;3237,2;679,81;26781,25;4661,24;2330,62;1468,29;3369,62;707,62;28009,66;;;;fake_data_253422;;;;;fake_data_669313;;;;;;1600
DU ;88887287;fake_name_1601;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887287;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,448;EXTRAJ. SIN REFINANC.;;fake_street_1601;1010;     ;     ;CS.CASA-DON BOSCO-CIPOLLE;CIPOLLETI                ;8324;RIO NEGRO;;;02    -44144036444 ;;;;fake_mail_1601@email.com;;1116391,65;5740,31;2870,16;1808,2;168750,32;35437,57;0;1330998,21;38764,2;19382,1;12210,73;176180,69;36997,95;1399927,32;71788,09;35894,05;22613,25;183611,07;38558,32;1468856,43;104811,98;52405,99;33015,78;191041,44;40118,7;1537785,54;;;;fake_data_860897;;;;;fake_data_47574;;;;;;1601
DU ;88887286;fake_name_1602;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887286;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1212;EXTRAJ. SIN REFINANC.;;fake_street_1602;435;0;     ;VILLA DEL ROSARIO        ;VILLA DEL ROSARIO        ;5963;CORDOBA;;;03    -47314444828 ;;;;fake_mail_1602@email.com;;28219,16;8423,42;4211,71;2653,38;6128,14;1286,91;0;50922,72;9628,38;4814,19;3032,94;6399,26;1343,84;53437,77;10833,34;5416,67;3412,5;6670,37;1400,78;55952,82;12038,29;6019,15;3792,07;6941,49;1457,71;58467,87;;;;fake_data_855626;;;;;fake_data_638540;;;;;;1602
DU ;88887285;fake_name_1603;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887285;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2343;EXTRAJ. SIN REFINANC.;;fake_street_1603;471;     ;     ;QUILMES                  ;QUILMES                  ;1878;BUENOS AIRES;;;01    -11424361430 ;;;;fake_mail_1603@email.com;;29835,85;7642,91;3821,46;2407,52;6195,03;1300,96;0;51203,73;8916,9;4458,46;2808,83;6481,68;1361,15;53862,87;10190,89;5095,45;3210,13;6768,33;1421,35;56522;11464,88;5732,45;3611,44;7054,98;1481,55;59181,15;;;;fake_data_813602;;;;;fake_data_606105;;;;;;1603
DU ;88887284;fake_name_1604;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887284;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4186;EXTRAJ. SIN REFINANC.;;fake_street_1604;0;     ;     ;CATUNA-GRAL. OCAMPO      ;CATUNA (LA RIOJA)        ;5275;LA RIOJA;;;03    -82614400273 ;;;;fake_mail_1604@email.com;;37103,16;989,11;494,55;311,57;5788,02;1215,48;0;45901,89;2186,12;1093,06;688,63;6057,35;1272,04;48400,36;3383,14;1691,56;1065,69;6326,68;1328,6;50898,83;4580,15;2290,07;1442,75;6596,01;1385,16;53397,3;;;;fake_data_945526;;;;;fake_data_531091;;;;;;1604
DU ;88887283;fake_name_1605;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887283;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,3309;EXTRAJ. SIN REFINANC.;;fake_street_1605;4700;9;3;MANZANA 9 CASA 3-SARMIENT;JOSE C. PAZ              ;1665;BUENOS AIRES;;;0     -01131184402 ;;;;fake_mail_1605@email.com;;27184,45;7446,09;3723,05;2345,52;5753,04;1208,14;0;47660,29;8606,87;4303,44;2711,16;6014,21;1262,98;50083,11;9767,64;4883,83;3076,81;6275,39;1317,83;52505,95;10928,42;5464,21;3442,45;6536,56;1372,68;54928,77;;;;fake_data_121790;;;;;fake_data_313944;;;;;;1605
DU ;88887282;fake_name_1606;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887282;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4672;EXTRAJ. SIN REFINANC.;;fake_street_1606;590;1;2;LAS HERAS                ;LAS HERAS                ;5539;MENDOZA;;;0     -02613674180 ;;;;fake_mail_1606@email.com;;35870,37;1796,01;898;565,74;5784,66;1214,78;0;46129,56;2985,35;1492,67;940,38;6052,26;1270,97;48612;4174,7;2087,34;1315,03;6319,86;1327,17;51094,47;5364,04;2682,02;1689,67;6587,46;1383,37;53576,93;fake_data_358126;fake_data_218121;;fake_data_820687;;;;;fake_data_252609;;;;;;1606
DU ;88887281;fake_name_1607;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887281;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2947;EXTRAJ. SIN REFINANC.;;fake_street_1607;1400;     ;     ;CITY BELL-CITY BELL      ;CITY BELL-LA PLATA       ;1896;BUENOS AIRES;0     -02215800320 ;0     -02213803080 ;02    -21144444172 ;;;;fake_mail_1607@email.com;;239012,91;27582,68;13791,34;8688,54;42058,04;8832,19;0;339965,7;35582,78;17791,39;11208,57;43858,06;9210,19;356663,9;43582,88;21791,44;13728,6;45658,08;9588,2;373362,11;51582,98;25791,49;16248,63;47458,11;9966,2;390060,32;;;;fake_data_679546;;;;;fake_data_394663;;;;;;1607
DU ;88887280;fake_name_1608;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887280;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2877;EXTRAJ. SIN REFINANC.;;fake_street_1608;2421;     ;     ;EL TALAR                 ;VILLA LUGANO (BS.AS.)    ;1610;BUENOS AIRES;0112  -0230151     ;;0     -01176044323 ;;;;fake_mail_1608@email.com;;30587,55;8024,64;4012,32;2527,76;6393,68;1342,67;0;52888,62;9330,73;4665,36;2939,18;6687,55;1404,38;55614,75;10636,82;5318,41;3350,6;6981,42;1466,1;58340,9;11942,91;5971,45;3762,01;7275,29;1527,81;61067,02;;;;fake_data_780826;;;;;fake_data_333204;;;;;;1608
