Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88888139;Fake_Name_749;1;88888139;fake_street_749 721 -             - BOSQUES NORTE-BOSQUES     - FLORENCIO VARELA         ;0;24;1889;;;;321527.83;06/05/2023;10/11/2022;198670.01;;06/05/2026;1
88888138;Fake_Name_750;1;88888138;fake_street_750 720 -             - VA.SANTO TASEI            - VA.TESEI                 ;0;24;1688;;;;1955051.44;06/05/2023;10/11/2022;1349285.75;;06/05/2026;1
88888129;Fake_Name_759;1;88888129;fake_street_759 0 -             - ALEJANDRO ROCA            - ALEJANDRO ROCA           ;0;19;2686;;;;188215.82;06/05/2023;10/11/2022;120876.85;;06/05/2026;1
88888128;Fake_Name_760;1;88888128;fake_street_760 1300 -             - VILLA DOMINICO            - VILLA DOMINICO           ;0;24;1874;;;;876123.06;06/05/2023;10/12/2022;726514.17;;06/05/2026;1
88888127;Fake_Name_761;1;88888127;fake_street_761 26 -             - CASA CON REJAS VERDE-EL C - EL CARRIL-MOLDES-SALT    ;0;8;4421;;;;126810.39;06/05/2023;10/11/2022;81976.13;Gestor anterior: fake_estudio_7 - Score: 0.02;06/05/2026;1
88888122;Fake_Name_766;1;88888122;fake_street_766 5564 -             - ATALAYA-ISIDRO CASANOVA   - ISIDRO CASANOVA          ;0;24;1765;;;;651673.58;06/05/2023;10/11/2022;426074.19;Gestor anterior: fake_estudio_0 - Score: 0.08;06/05/2026;1
88888121;Fake_Name_767;1;88888121;fake_street_767 5768 -             - LOS PARAISOS-SAN MIGUEL   - SAN MIGUEL (BS. AS.)     ;0;24;1663;;;;90661.25;06/05/2023;10/11/2022;51245.44;;06/05/2026;1
88888120;Fake_Name_768;1;88888120;fake_street_768 3111 -             - LA FRORESTA-COMODORO RIVA - COMODORO RIVADAVIA       ;0;20;9000;;;;312298.14;06/05/2023;10/11/2022;179783.43;;06/05/2026;1
88888119;Fake_Name_769;1;88888119;fake_street_769 2102 -       1 - SAN ANTONIO OESTE         - SAN ANTONIO OESTE        ;0;9;8520;;;;64454.66;06/05/2023;10/11/2022;37485.39;;06/05/2026;1
88888117;Fake_Name_771;1;88888117;fake_street_771 152 - 2 A     - ESCALERA A1-MU&IZ         - SAN MIGUEL (BS. AS.)     ;0;24;1663;;;;81598.47;06/05/2023;10/11/2022;59530.58;;06/05/2026;1
88888116;Fake_Name_772;1;88888116;fake_street_772 769 - 0       - R.SAENZ PE&A-SAN FRANCISC - SAN FRANCISCO            ;0;19;2400;;;;35664.96;06/05/2023;10/11/2022;20479.14;;06/05/2026;1
88888114;Fake_Name_774;1;88888114;fake_street_774 529 - 1 18 - BALVANERA-CAPITAL FEDERAL - CAPITAL FEDERAL          ;0;23;1229;;;;100783.58;06/05/2023;10/11/2022;72632.09;;06/05/2026;1
88888113;Fake_Name_775;1;88888113;fake_street_775 10 -             - PRIMAVERA-ELDORADO        - ELDORADO                 ;0;11;3380;;;;382293.2;06/05/2023;10/12/2022;319639.63;;06/05/2026;1
88888112;Fake_Name_776;1;88888112;fake_street_776 146 -             - EXALT.DE L.CRUZ           - CAPILLA DEL SENOR        ;0;24;2812;;;;1211420.8;06/05/2023;10/11/2022;669557.12;;06/05/2026;1
88888111;Fake_Name_777;1;88888111;fake_street_777 3443 -             - ALVEAR-ROSARIO            - ROSARIO                  ;0;2;2004;;;;89294.69;06/05/2023;10/11/2022;52968.86;;06/05/2026;1
88888110;Fake_Name_778;1;88888110;fake_street_778 4490 -       15 - CORDOBA                   - CORDOBA                  ;0;19;5003;;;;30864.48;06/05/2023;10/11/2022;18254.43;;06/05/2026;1
88888108;Fake_Name_780;1;88888108;fake_street_780 3830 -             - P PODESTA Y12 AGOSTO-LA L - LOMAS DE ZAMORA          ;0;24;1832;;;;14497.33;06/05/2023;10/11/2022;8734.75;;06/05/2026;1
88888107;Fake_Name_781;1;88888107;fake_street_781 1337 - 1 1 - FLORENCIO VARELA          - FLORENCIO VARELA         ;0;24;1889;;;;292581.21;06/05/2023;10/11/2022;170473.94;Gestor anterior: fake_estudio_68 - Score: 0.38;06/05/2026;1
88888104;Fake_Name_784;1;88888104;fake_street_784 2570 -             - VILLA DE LA COL-LANUS     - REMEDIOS DE ESCALADA     ;0;24;1826;;;;341825.06;06/05/2023;10/11/2022;199146.19;Gestor anterior: fake_estudio_69 - Score: 0.16;06/05/2026;1
88888101;Fake_Name_787;1;88888101;fake_street_787 580 -             - S. M. DE TUCUMAN          - TUCUMAN                  ;0;1;4000;;;;83276.82;06/05/2023;10/11/2022;46863.51;;06/05/2026;1
88888099;Fake_Name_789;1;88888099;fake_street_789 1591 -             - LIBANO Y CATAMARCA-LA PIE - BAHIA BLANCA             ;0;24;8000;;;;56005.16;06/05/2023;10/11/2022;37050.62;;06/05/2026;1
88888098;Fake_Name_790;1;88888098;fake_street_790 1888 -             - CURUZU-CUATIA             - CURUZU CUATIA-CORRIEN    ;0;18;3460;;;;169452.95;06/05/2023;10/11/2022;107742.07;;06/05/2026;1
88888097;Fake_Name_791;1;88888097;fake_street_791 657 -             - WILDE                     - WILDE                    ;0;24;1875;;;;362453.09;06/05/2023;10/11/2022;232735.21;;06/05/2026;1
88888096;Fake_Name_792;1;88888096;fake_street_792 356 -             - CENTRO-LA CARLOTA         - LA CARLOTA               ;0;19;2670;;;;16133.35;06/05/2023;10/11/2022;11013.53;;06/05/2026;1
88888095;Fake_Name_793;1;88888095;fake_street_793 2823 - 10 36 - BALVANERA-ABASTO          - CAPITAL FEDERAL          ;0;23;1190;;;;208893.84;06/05/2023;10/11/2022;123529.19;;06/05/2026;1
88888094;Fake_Name_794;1;88888094;fake_street_794 527 -             - VILLA CELINA              - VILLA CELINA             ;0;24;1772;;;;50724.61;06/05/2023;10/11/2022;30379.68;Gestor anterior: fake_estudio_70 - Score: 0.31;06/05/2026;1
88888093;Fake_Name_795;1;88888093;fake_street_795 180 - 1 1 - 2 CUADRAS DE LA TERM-LA R - OLTA (LA RIOJA)          ;0;13;5383;;;;55580.16;06/05/2023;10/11/2022;31381.46;;06/05/2026;1
88888092;Fake_Name_796;1;88888092;fake_street_796 2776 -             - C.DEL URUGUAY             - C.DEL URUGUAY-E.RIOS-    ;0;17;3260;;;;385699.27;06/05/2023;10/11/2022;313565.89;;06/05/2026;1
88888091;Fake_Name_797;1;88888091;fake_street_797 0 -             - ESQ.CORTADO-VELEZ SARFIEL - SALADAS                  ;0;18;3420;;;;54891.67;06/05/2023;10/11/2022;37954.54;;06/05/2026;1
88888090;Fake_Name_798;1;88888090;fake_street_798 2784 - 3 14 - RODRIGUEZ Y VIRASORO-LATI - ROSARIO                  ;0;2;2003;;;;371360.71;06/05/2023;10/11/2022;249646.2;;06/05/2026;1
88888088;Fake_Name_800;1;88888088;fake_street_800 514 -             - MANA 5 CASA 14-JARDIN AER - LAS HERAS                ;0;12;5539;;;;54516.4;06/05/2023;10/11/2022;33877.22;;06/05/2026;1
88888084;Fake_Name_804;1;88888084;fake_street_804 307 - 0       - VICENTE AGUERO-JESUS MARI - J.MARIA-SINSACATE-CBA    ;0;19;5220;;;;46274.79;06/05/2023;10/11/2022;29948;;06/05/2026;1
88888083;Fake_Name_805;1;88888083;fake_street_805 145 - 0       - GODOY CRUZ                - GODOY CRUZ               ;0;12;5501;;;;15796.53;06/05/2023;10/11/2022;9318.18;;06/05/2026;1
88888080;Fake_Name_808;1;88888080;fake_street_808 0 - 1 1 - PARAJE MONDORY-SAN PEDRO  - A.DEL VALLE/SAN PEDRO    ;0;11;3364;;;;39845.77;06/05/2023;10/11/2022;24816.05;;06/05/2026;1
88888076;Fake_Name_812;1;88888076;fake_street_812 0 - 0 0 - LOS CERRILLOS             - LAFINUR-SARMIENTO        ;0;19;5871;;;;197243.02;06/05/2023;10/11/2022;133356.26;;06/05/2026;1
88888075;Fake_Name_813;1;88888075;fake_street_813 51 -             - SAN LUIS (CAPITAL)        - SAN LUIS                 ;0;6;5700;;;;183204.61;06/05/2023;10/11/2022;109593.49;;06/05/2026;1
88888073;Fake_Name_815;1;88888073;fake_street_815 0 -             - CENTRO-SANTIAGO DEL ESTER - SGO. DEL ESTERO          ;0;2;4200;;;;159396.19;06/05/2023;10/11/2022;91731.17;;06/05/2026;1
88888072;Fake_Name_816;1;88888072;fake_street_816 2 -             - CALLE LAGO LACAR 820-LUJA - CHACRAS DE CORIA         ;0;12;5505;;;;174048.51;06/05/2023;10/11/2022;110588.26;;06/05/2026;1
88888071;Fake_Name_817;1;88888071;fake_street_817 302 - 1 3 - FRANCISCO MART-RIO SEGUND - RIO SEGUNDO              ;0;19;5960;;;;783302.57;06/05/2023;10/11/2022;541046.75;;06/05/2026;1
88888065;Fake_Name_823;1;88888065;fake_street_823 1372 -             - TRISTAN SUAREZ            - TRISTAN SUAREZ           ;0;24;1806;;;;170069.3;06/05/2023;10/11/2022;120932.9;;06/05/2026;1
88888063;Fake_Name_825;1;88888063;fake_street_825 0 -             - JUNIN                     - JUNIN                    ;0;24;6000;;;;221720.14;06/05/2023;10/11/2022;140817.24;;06/05/2026;1
88888061;Fake_Name_827;1;88888061;fake_street_827 9 -             - M48 L9-LA ESPERANZA       - LA ESPERANZA-JUJUY       ;0;15;4503;;;;88479.75;06/05/2023;10/11/2022;51694.03;;06/05/2026;1
88888060;Fake_Name_828;1;88888060;fake_street_828 1548 -             - AGUSTIN RAMIREZ-FLORENCIO - FLORENCIO VARELA         ;0;24;1888;;;;95049.88;06/05/2023;10/11/2022;56481.47;;06/05/2026;1
88888058;Fake_Name_830;1;88888058;fake_street_830 712 -             - TOLOZA-EC524Y525-CENTRO-L - LA PLATA                 ;0;24;1900;;;;77353.39;06/05/2023;10/11/2022;44673.01;;06/05/2026;1
88888057;Fake_Name_831;1;88888057;fake_street_831 836 - 1 C     - DEPARTAMENTO-RECOLETA-REC - CAPITAL FEDERAL          ;0;23;1001;;;;497543.2;06/05/2023;10/11/2022;296530.35;;06/05/2026;1
88888055;Fake_Name_833;1;88888055;fake_street_833 2689 - 0 G     - ROSARIO                   - ROSARIO (SANTA FE)       ;0;2;2000;;;;51134.09;06/05/2023;10/11/2022;35858.81;;06/05/2026;1
88888053;Fake_Name_835;1;88888053;fake_street_835 1554 -             - DON TORCUATO              - DON TORCUATO             ;0;24;1611;;;;265945.01;06/05/2023;10/11/2022;157733.9;;06/05/2026;1
88888048;Fake_Name_840;1;88888048;fake_street_840 1636 -             - LISANDRO MOYANO-LAS HERAS - LAS HERAS                ;0;12;5539;;;;498744.04;06/05/2023;10/11/2022;318831.49;;06/05/2026;1
88888046;Fake_Name_842;1;88888046;fake_street_842 1925 -             - PTA DE HIERRO-MORENO      - MORENO                   ;0;24;1744;;;;769839.31;06/05/2023;10/11/2022;535493.66;;06/05/2026;1
88888045;Fake_Name_843;1;88888045;fake_street_843 919 -             - SAN JUAN (CAPITAL)        - SAN JUAN                 ;0;7;5400;;;;43647.45;06/05/2023;10/11/2022;25684.61;;06/05/2026;1
88888043;Fake_Name_845;1;88888043;fake_street_845 555 -             - VILLA MARIA               - VILLA MARIA              ;0;19;5900;;;;93083.23;06/05/2023;10/11/2022;55449.21;;06/05/2026;1
88888041;Fake_Name_847;1;88888041;fake_street_847 1505 -             - NECOCHEA                  - QUEQUEN                  ;0;24;7631;;;;39646.39;06/05/2023;10/11/2022;23821.33;;06/05/2026;1
88888040;Fake_Name_848;1;88888040;fake_street_848 2536 -             - JURAMENTO-MAR DEL PLATA   - MAR DEL PLATA            ;0;24;7600;;;;314733.94;06/05/2023;10/11/2022;228951.88;;06/05/2026;1
88888036;Fake_Name_852;1;88888036;fake_street_852 4371 -             - LANUS                     - CAPITAL FEDERAL          ;0;24;1286;;;;130934.03;06/05/2023;10/11/2022;76407.29;;06/05/2026;1
88888035;Fake_Name_853;1;88888035;fake_street_853 6 -             - REP ARGENTINA-FORMOSA     - FORMOSA                  ;0;16;3600;;;;9557.64;06/05/2023;10/11/2022;5718;Gestor anterior: fake_estudio_37 - Score: 0.2;06/05/2026;1
88888034;Fake_Name_854;1;88888034;fake_street_854 943 -             - GRAN BOURG SUR-GRAND BOUR - GRAND BOURG-BS.AS.       ;0;24;1615;;;;57564.1;06/05/2023;10/12/2022;46038.2;;06/05/2026;1
88888033;Fake_Name_855;1;88888033;fake_street_855 53 - 5 C     - CENTRO-CORDOBA            - CORDOBA                  ;0;19;5000;;;;202804.95;06/05/2023;10/11/2022;140927.74;;06/05/2026;1
88888027;Fake_Name_861;1;88888027;fake_street_861 0 -             - EL MOLLAR                 - AMAICHA DEL VALLE        ;0;1;4137;;;;41969.41;06/05/2023;10/11/2022;24759.73;;06/05/2026;1
88888026;Fake_Name_862;1;88888026;fake_street_862 5113 -             - BERNAL OESTE              - BERNAL                   ;0;24;1876;;;;591088.57;06/05/2023;10/11/2022;371307.92;;06/05/2026;1
88888015;Fake_Name_873;1;88888015;fake_street_873 3900 -       23 - ED.E-EZPELETA ESTE        - EZPELETA ESTE (BS.AS)    ;0;24;1882;;;;318059.97;06/05/2023;10/11/2022;205312.87;;06/05/2026;1
88888013;Fake_Name_875;1;88888013;fake_street_875 182 -             - BK.FORMOSA-SAN MIGUEL-FOR - FORMOSA                  ;0;16;3600;;;;77334.84;06/05/2023;10/11/2022;46092.74;;06/05/2026;1
88888011;Fake_Name_877;1;88888011;fake_street_877 4670 -             - EJERC.ARG.-SANTIAGO DEL E - SGO. DEL ESTERO          ;0;2;4200;;;;121950.34;06/05/2023;10/11/2022;71957.86;;06/05/2026;1
88888010;Fake_Name_878;1;88888010;fake_street_878 100 -             - CAMILO ALDAO              - CAMILO ALDAO             ;0;19;2585;;;;158909.25;06/05/2023;10/11/2022;105989.66;;06/05/2026;1
88888009;Fake_Name_879;1;88888009;fake_street_879 1523 -             - LA MORITA-MONTE GRANDE    - MONTE GRANDE             ;0;24;1842;;;;123833.54;06/05/2023;10/11/2022;70969.67;;06/05/2026;1
88888006;Fake_Name_882;1;88888006;fake_street_882 4125 -             - SAN LORENZO               - SAN LORENZO-SANTA FE-    ;0;2;2200;;;;51387.85;06/05/2023;10/11/2022;30254.97;;06/05/2026;1
88888003;Fake_Name_885;1;88888003;fake_street_885 0 -       C2    - MZA.3-PARANA II-40 VIV-PA - PARANA                   ;0;17;3100;;;;703382.66;06/05/2023;10/11/2022;550102.79;;06/05/2026;1
88888002;Fake_Name_886;1;88888002;fake_street_886 2215 -             - SARANDI                   - AVELLANEDA               ;0;24;1870;;;;312348.15;06/05/2023;10/11/2022;187558.03;;06/05/2026;1
88888001;Fake_Name_887;1;88888001;fake_street_887 4420 -             - VA.CNEL.ZAPIOLA-PASO DEL  - PASO DEL REY             ;0;24;1742;;;;65876.74;06/05/2023;10/11/2022;37009.93;;06/05/2026;1
88887999;Fake_Name_889;1;88887999;fake_street_889 1818 -             - LIBERTAD                  - LIBERTAD                 ;0;24;1716;;;;136292;06/05/2023;10/11/2022;94131.55;;06/05/2026;1
88887998;Fake_Name_890;1;88887998;fake_street_890 4500 -             - CANAL V-NEUQUEN           - NEUQUEN                  ;0;10;8300;;;;761781.35;06/05/2023;10/11/2022;482370.16;;06/05/2026;1
88887997;Fake_Name_891;1;88887997;fake_street_891 1805 -             - #¿NOMBRE? - MERLO (BS. AS.)          ;0;24;1722;;;;91750.42;06/05/2023;10/11/2022;65861.64;;06/05/2026;1
88887996;Fake_Name_892;1;88887996;fake_street_892 266 -             - BOULOG SUR MER-SALTA      - SALTA                    ;0;8;4400;;;;143072.99;06/05/2023;10/11/2022;85269.45;;06/05/2026;1
88887995;Fake_Name_893;1;88887995;fake_street_893 0 -             - ESQ ESTOMBA BO ALTE-CORDO - GUINAZU/JUAREZ CELMAN    ;0;19;5145;;;;110137.2;06/05/2023;10/12/2022;88977.53;;06/05/2026;1
88887993;Fake_Name_895;1;88887993;fake_street_895 0 -             - VILLA DE MARIA            - VA.DE MARIA DE R.SECO    ;0;19;5248;;;;169989.56;06/05/2023;10/11/2022;108471.04;;06/05/2026;1
88887991;Fake_Name_897;1;88887991;fake_street_897 140 -             - PARQUE SAN JUAN-ALTA GRAC - ALTA GRACIA              ;0;19;5186;;;;300438.45;06/05/2023;10/11/2022;219232.94;;06/05/2026;1
88887989;Fake_Name_899;1;88887989;fake_street_899 2890 -             - CASA ESQUINA-ANA M ZUMARA - CORDOBA                  ;0;19;5008;;;;108629.53;06/05/2023;10/12/2022;87716.79;;06/05/2026;1
88887987;Fake_Name_901;1;88887987;fake_street_901 558 -             - STA MARIA BELEN-RIO GALLE - RIO GALLEGOS             ;0;5;9400;;;;242198.81;06/05/2023;10/11/2022;151705.21;Gestor anterior: fake_estudio_5 - Score: 0.14;06/05/2026;1
88887983;Fake_Name_905;1;88887983;fake_street_905 374 -             - BANFIELD                  - BANFIELD                 ;0;24;1828;;;;361683.57;06/05/2023;10/11/2022;237264.6;;06/05/2026;1
88887979;Fake_Name_909;1;88887979;fake_street_909 116 -             - SAN RAFAEL                - SAN RAFAEL-MENDOZA-      ;0;12;5600;;;;188328.69;06/05/2023;10/12/2022;155696.31;;06/05/2026;1
88887977;Fake_Name_911;1;88887977;fake_street_911 1139 -             - LOMAS DE ZAMORA           - INGENIERO BUDGE          ;0;24;1773;;;;126491.74;06/05/2023;10/11/2022;77641.44;;06/05/2026;1
88887974;Fake_Name_914;1;88887974;fake_street_914 3045 -             - ALTO ALBERDI-CORDOBA      - CORDOBA                  ;0;19;5003;;;;112697.66;06/05/2023;10/11/2022;66825.54;;06/05/2026;1
88887973;Fake_Name_915;1;88887973;fake_street_915 3645 -             - BERISSO-BERISSO-BERISSO   - BERISSO                  ;0;24;1923;;;;482306.75;06/05/2023;10/11/2022;318749.87;;06/05/2026;1
88887972;Fake_Name_916;1;88887972;fake_street_916 0 - 3 C     - MZ.33-ED.A5-DON ORIONE-DO - CLAYPOLE                 ;0;24;1849;;;;550066.18;06/05/2023;10/11/2022;321725.03;;06/05/2026;1
88887971;Fake_Name_917;1;88887971;fake_street_917 1371 -             - PASO DE LOS LIBRES        - PASO DE LOS LIBRES       ;0;18;3230;;;;48741.29;06/05/2023;10/11/2022;28292.5;;06/05/2026;1
88887969;Fake_Name_919;1;88887969;fake_street_919 2560 -             - J G HERAS-MAR DEL PLATA   - MAR DEL PLATA            ;0;24;7611;;;;51386.67;06/05/2023;10/11/2022;33311.4;;06/05/2026;1
88887968;Fake_Name_920;1;88887968;fake_street_920 419 -             - VA.SANTO TASEI            - VA.TESEI                 ;0;24;1688;;;;219432.54;06/05/2023;10/11/2022;159031.19;;06/05/2026;1
88887963;Fake_Name_925;1;88887963;fake_street_925 1600 -             - F.VARELA                  - FLORENCIO VARELA         ;0;24;1888;;;;69939.06;06/05/2023;10/11/2022;48353.25;;06/05/2026;1
88887958;Fake_Name_930;1;88887958;fake_street_930 38 - 1 B     - MICROCENTRO-OBERA         - OBERA                    ;0;11;3360;;;;335859.21;06/05/2023;10/11/2022;218950.28;;06/05/2026;1
88887956;Fake_Name_932;1;88887956;fake_street_932 2427 -             - STA ROSA LIMA-MAR DEL PLA - MAR DEL PLATA            ;0;24;7606;;;;60207.03;06/05/2023;10/11/2022;33837.92;;06/05/2026;1
88887952;Fake_Name_936;1;88887952;fake_street_936 6429 -             - ARGUELLO NORTE-CORDOBA    - CORDOBA                  ;0;19;5022;;;;59652.43;06/05/2023;10/11/2022;33653.83;;06/05/2026;1
88887950;Fake_Name_938;1;88887950;fake_street_938 631 -             - DON SANTIAGO-GARUPA       - GARUPA-STA.INES-MIS.-    ;0;11;3304;;;;172305.65;06/05/2023;10/11/2022;120061.13;;06/05/2026;1
88887948;Fake_Name_940;1;88887948;fake_street_940 2503 -             - RESISTENCIA               - RESISTENCIA              ;0;21;3500;;;;56044.22;06/05/2023;10/11/2022;31714.04;;06/05/2026;1
88887947;Fake_Name_941;1;88887947;fake_street_941 0 -             - MZ.31-CASA 15-LOMAS DE TA - TAFI VIEJO               ;0;1;4103;;;;424325.2;06/05/2023;10/11/2022;265321.51;;06/05/2026;1
88887945;Fake_Name_943;1;88887945;fake_street_943 1000 -             - LOS POCITOS-TAFI VIEJO    - TAFI VIEJO               ;0;1;4103;;;;10487.86;06/05/2023;10/11/2022;6236.01;;06/05/2026;1
88887944;Fake_Name_944;1;88887944;fake_street_944 567 -             - SAN SALVADOR              - SAN SALVADOR-E.RIOS      ;0;17;3218;;;;77038.4;06/05/2023;10/11/2022;45032.32;;06/05/2026;1
88887942;Fake_Name_946;1;88887942;fake_street_946 1104 -             - BURZACO                   - BURZACO                  ;0;24;1852;;;;82103.42;06/05/2023;10/11/2022;58573.62;;06/05/2026;1
88887938;Fake_Name_950;1;88887938;fake_street_950 0 - 0       - PUERTO TIROL              - MARGARITA BELEN          ;0;21;3505;;;;43142.77;06/05/2023;10/11/2022;25441.82;;06/05/2026;1
88887933;Fake_Name_955;1;88887933;fake_street_955 58 -             - SANTA ROSA-RIO PRIMERO    - STA.R.DE RIO PRIMERO     ;0;19;5133;;;;105193.77;06/05/2023;10/11/2022;63599.92;;06/05/2026;1
88887932;Fake_Name_956;1;88887932;fake_street_956 5356 -             - HURLINGHAM                - HURLINGHAM-BS.AS.        ;0;24;1686;;;;120205.11;06/05/2023;10/12/2022;96915.54;;06/05/2026;1
88887926;Fake_Name_962;1;88887926;fake_street_962 5978 - 3 PH    - CASA-VILLA LUGANO-MATADER - CAPITAL FEDERAL          ;0;23;1439;;;;89550.51;06/05/2023;10/11/2022;52394.63;;06/05/2026;1
88887920;Fake_Name_968;1;88887920;fake_street_968 1125 -             - PUERTO MADRYN             - PUERTO MADRYN            ;0;20;9120;;;;587440.18;06/05/2023;10/12/2022;491659.33;;06/05/2026;1
88887914;Fake_Name_974;1;88887914;fake_street_974 63 -             - LOTE 15-RECONQUISTA       - RECONQUISTA              ;0;2;3560;;;;66561.63;06/05/2023;10/11/2022;43617.46;;06/05/2026;1
88887912;Fake_Name_976;1;88887912;fake_street_976 0 -             - ZONA ARROYO ATAHONA-ATAHO - CHICLIGASTA-TUCUMAN      ;0;1;4174;;;;550286.74;06/05/2023;10/12/2022;458034.58;;06/05/2026;1
88887911;Fake_Name_977;1;88887911;fake_street_977 127 -             - VILLA CUBAS-S FDO VALLE   - CATAMARCA                ;0;22;4700;;;;111511.08;06/05/2023;10/11/2022;72977.71;Gestor anterior: fake_estudio_20 - Score: 0.34;06/05/2026;1
88887909;Fake_Name_979;1;88887909;fake_street_979 479 -             - EL PALANCO-VILLA SANTOS T - VA.TESEI                 ;0;24;1688;;;;69432.97;06/05/2023;10/12/2022;55877.71;;06/05/2026;1
88887906;Fake_Name_982;1;88887906;fake_street_982 356 - 6 A     - LA BOCA                   - CAPITAL FEDERAL          ;0;23;1157;;;;36019.33;06/05/2023;10/12/2022;27957.88;;06/05/2026;1
88887905;Fake_Name_983;1;88887905;fake_street_983 1905 - PA          - LOS CARDALES-MERLO        - MERLO (BS. AS.)          ;0;24;1722;;;;93395.51;06/05/2023;10/11/2022;56056.5;;06/05/2026;1
88887902;Fake_Name_986;1;88887902;fake_street_986 4972 - 2 C     - VILLA URQUIZA-CAPITAL FED - CAPITAL FEDERAL          ;0;23;1431;;;;591835.63;06/05/2023;10/11/2022;367711.83;;06/05/2026;1
88887901;Fake_Name_987;1;88887901;fake_street_987 337 - 2 B     - BALVANERA-CAPITAL FEDERAL - BALBANERA-CAP.FEDERAL    ;0;23;1215;;;;138629.02;06/05/2023;10/11/2022;91391.03;;06/05/2026;1
88887899;Fake_Name_989;1;88887899;fake_street_989 1010 - PB    A     - VILLA CRESPO              - CAPITAL FEDERAL          ;0;23;1414;;;;218880.78;06/05/2023;10/12/2022;180912.11;;06/05/2026;1
88887898;Fake_Name_990;1;88887898;fake_street_990 860 -             - ALEJANDRO KORN            - ALEJANDRO KORN           ;0;24;1864;;;;108120.97;06/05/2023;10/11/2022;63313.21;;06/05/2026;1
88887897;Fake_Name_991;1;88887897;fake_street_991 1362 -             - SARMIENTO-SGO.DEL ESTERO  - SGO. DEL ESTERO          ;0;4;4200;;;;237694.37;06/05/2023;10/11/2022;177588.35;;06/05/2026;1
88887896;Fake_Name_992;1;88887896;fake_street_992 3553 -             - CASA-MARTIN ARIN-JOSE MAR - ADROGUE                  ;0;24;1846;;;;70476.83;06/05/2023;10/11/2022;42019.9;;06/05/2026;1
88887894;Fake_Name_994;1;88887894;fake_street_994 1245 -             - CENTRO-PERGAMINO          - PERGAMINO-BS.AS.-        ;0;24;2700;;;;232478.22;06/05/2023;10/11/2022;160126.55;;06/05/2026;1
88887889;Fake_Name_999;1;88887889;fake_street_999 51 -             - GENERAL BUSTOS-ALTA GRACI - ALTA GRACIA              ;0;19;5186;;;;40695.48;06/05/2023;10/11/2022;23994.22;;06/05/2026;1
88887888;Fake_Name_1000;1;88887888;fake_street_1000 0 -             - CS.18-GUEMES-ARROYO SECO  - ARROYO SECO              ;0;2;2128;;;;308480.86;06/05/2023;10/11/2022;217015.46;;06/05/2026;1
88887887;Fake_Name_1001;1;88887887;fake_street_1001 706 -             - NEUQUEN                   - NEUQUEN                  ;0;10;8300;;;;201382.56;06/05/2023;10/11/2022;116900.09;;06/05/2026;1
88887886;Fake_Name_1002;1;88887886;fake_street_1002 0 -             - BELLA VISTA               - B.VISTA-TUCUMAN          ;0;1;4168;;;;54148.93;06/05/2023;10/11/2022;32155.98;;06/05/2026;1
88887884;Fake_Name_1004;1;88887884;fake_street_1004 5535 -             - EL MANZANAR-VILLA LUZURIA - SAN JUSTO (BS. AS.)      ;0;24;1754;;;;114586.38;06/05/2023;10/11/2022;71194.24;;06/05/2026;1
88887882;Fake_Name_1006;1;88887882;fake_street_1006 26 -             - PASO VIEJO-CANDELARIA     - CANDELARIA-MISIONES-     ;0;11;3308;;;;1065940.8;06/05/2023;10/11/2022;696671.45;;06/05/2026;1
88887881;Fake_Name_1007;1;88887881;fake_street_1007 194 - PB          - CENTRO-CORDOBA            - CORDOBA                  ;0;19;5000;;;;441955.6;06/05/2023;10/11/2022;288189.74;;06/05/2026;1
88887879;Fake_Name_1009;1;88887879;fake_street_1009 545 -             - QUILMES                   - QUILMES                  ;0;24;1878;;;;25464.42;06/05/2023;10/11/2022;16486.56;Gestor anterior: fake_estudio_0 - Score: 0.08;06/05/2026;1
88887878;Fake_Name_1010;1;88887878;fake_street_1010 890 -             - ARROYO SECO               - ARROYO SECO              ;0;2;2128;;;;109036.27;06/05/2023;10/11/2022;64636.1;Gestor anterior: fake_estudio_24 - Score: 0.01;06/05/2026;1
88887877;Fake_Name_1011;1;88887877;fake_street_1011 457 -             - VA. 9 DE JULIO-TUCUMAN    - TUCUMAN                  ;0;1;4000;;;;437565.76;06/05/2023;10/11/2022;259086.94;;06/05/2026;1
88887876;Fake_Name_1012;1;88887876;fake_street_1012 0 -             - SALDAN                    - SALDAN/DUMES/V.R.INDA    ;0;19;5149;;;;71442.69;06/05/2023;10/11/2022;40129.73;;06/05/2026;1
88887875;Fake_Name_1013;1;88887875;fake_street_1013 3715 -             - VALENTIN ALSINA-VALENTIN  - VALENTIN ALSINA          ;0;24;1822;;;;800155.07;06/05/2023;10/11/2022;530206.72;;06/05/2026;1
88887868;Fake_Name_1020;1;88887868;fake_street_1020 2172 -             - VILLA PARQUE-SAN FERNANDO - CATAMARCA                ;0;22;4700;;;;276329.03;06/05/2023;10/11/2022;198286.04;;06/05/2026;1
