ID Cuenta o Nro. de Asig. (0);ID SubCliente (1);Activa (S, N) (2);ID Supervisor (3);ID Ejecutivo (4);Nº de Asignación Nuevo (5);Fecha de Contacto (6);ID Acción (7);ID Resultado (8);Notas (9);ID Usuario (10);ID SubEstado (11);ID SubCliente (12);Importe Asignado (13);Importe Histórico (14);Observaciones (15);Email (16);ID Tipo de Teléfono (17);Nro. de Teléfono (18);Obs. de Teléfono (19);ID Tipo de Domicilio (20);Domicilio sin Formato (21);Obs. de Domicilio (22);ID Localidad (23);ID Provincia (24);Fecha de Vencimiento (25);Número de Referencia (26);Importe Factura (27);Observaciones Factura (28);ID Sucursal (29);Fecha de Pago (30);ID Concepto (31);Importe de Pago(32);ID Usuario  de Pago(33);Rendido (S, N) (34);Fecha Proximo Pago (35);Importe Proximo Pago (36);Fecha de Acuerdo (37);Días de Vencimiento (38);Importe de Acuerdo (39);Sueldo (40);Cantidad de Vehiculos (41);Datos Patrimoniales (42)
888055;;;;;;;;;;;;;;;;;1;341143247470;;;;;;;;;;;;;;;;;;;;;;;;
888054;;;;;;;;;;;;;;;;;1;2664368122;;;;;;;;;;;;;;;;;;;;;;;;
888053;;;;;;;;;;;;;;;;;1;1146440766;;;;;;;;;;;;;;;;;;;;;;;;
888052;;;;;;;;;;;;;;;;;1;1114666304;;;;;;;;;;;;;;;;;;;;;;;;
888051;;;;;;;;;;;;;;;;;1;230214674628;;;;;;;;;;;;;;;;;;;;;;;;
888049;;;;;;;;;;;;;;;;;1;11144044327;;;;;;;;;;;;;;;;;;;;;;;;
888048;;;;;;;;;;;;;;;;;1;261146114440;;;;;;;;;;;;;;;;;;;;;;;;
888047;;;;;;;;;;;;;;;;;1;380144418174;;;;;;;;;;;;;;;;;;;;;;;;
888046;;;;;;;;;;;;;;;;;1;111430448667;;;;;;;;;;;;;;;;;;;;;;;;
888045;;;;;;;;;;;;;;;;;1;264144604612;;;;;;;;;;;;;;;;;;;;;;;;
888044;;;;;;;;;;;;;;;;;1;383144624884;;;;;;;;;;;;;;;;;;;;;;;;
888043;;;;;;;;;;;;;;;;;1;343144762160;;;;;;;;;;;;;;;;;;;;;;;;
888042;;;;;;;;;;;;;;;;;1;2624644644;;;;;;;;;;;;;;;;;;;;;;;;
888041;;;;;;;;;;;;;;;;;1;226214473488;;;;;;;;;;;;;;;;;;;;;;;;
888040;;;;;;;;;;;;;;;;;1;223144742684;;;;;;;;;;;;;;;;;;;;;;;;
888039;;;;;;;;;;;;;;;;;1;387614413424;;;;;;;;;;;;;;;;;;;;;;;;
888038;;;;;;;;;;;;;;;;;1;226214308804;;;;;;;;;;;;;;;;;;;;;;;;
888037;;;;;;;;;;;;;;;;;1;24661440874;;;;;;;;;;;;;;;;;;;;;;;;
888036;;;;;;;;;;;;;;;;;1;111434364428;;;;;;;;;;;;;;;;;;;;;;;;
888035;;;;;;;;;;;;;;;;;1;370144324432;;;;;;;;;;;;;;;;;;;;;;;;
888034;;;;;;;;;;;;;;;;;1;1124314411;;;;;;;;;;;;;;;;;;;;;;;;
888033;;;;;;;;;;;;;;;;;1;3418128644;;;;;;;;;;;;;;;;;;;;;;;;
888032;;;;;;;;;;;;;;;;;1;246614447374;;;;;;;;;;;;;;;;;;;;;;;;
888031;;;;;;;;;;;;;;;;;1;111436441841;;;;;;;;;;;;;;;;;;;;;;;;
888030;;;;;;;;;;;;;;;;;1;111434241413;;;;;;;;;;;;;;;;;;;;;;;;
888029;;;;;;;;;;;;;;;;;1;384144300714;;;;;;;;;;;;;;;;;;;;;;;;
888028;;;;;;;;;;;;;;;;;1;343144284430;;;;;;;;;;;;;;;;;;;;;;;;
888027;;;;;;;;;;;;;;;;;1;381144740617;;;;;;;;;;;;;;;;;;;;;;;;
888026;;;;;;;;;;;;;;;;;1;11147008276;;;;;;;;;;;;;;;;;;;;;;;;
888025;;;;;;;;;;;;;;;;;1;384144112704;;;;;;;;;;;;;;;;;;;;;;;;
888024;;;;;;;;;;;;;;;;;1;244144740777;;;;;;;;;;;;;;;;;;;;;;;;
888023;;;;;;;;;;;;;;;;;1;384714408618;;;;;;;;;;;;;;;;;;;;;;;;
888022;;;;;;;;;;;;;;;;;1;263144744748;;;;;;;;;;;;;;;;;;;;;;;;
888021;;;;;;;;;;;;;;;;;1;346214434364;;;;;;;;;;;;;;;;;;;;;;;;
888020;;;;;;;;;;;;;;;;;1;3844813344;;;;;;;;;;;;;;;;;;;;;;;;
888019;;;;;;;;;;;;;;;;;1;3624443244;;;;;;;;;;;;;;;;;;;;;;;;
888018;;;;;;;;;;;;;;;;;1;1134488212;;;;;;;;;;;;;;;;;;;;;;;;
888017;;;;;;;;;;;;;;;;;1;244414414474;;;;;;;;;;;;;;;;;;;;;;;;
888016;;;;;;;;;;;;;;;;;1;3624244486;;;;;;;;;;;;;;;;;;;;;;;;
888015;;;;;;;;;;;;;;;;;1;111434144724;;;;;;;;;;;;;;;;;;;;;;;;
888014;;;;;;;;;;;;;;;;;1;111447232300;;;;;;;;;;;;;;;;;;;;;;;;
888013;;;;;;;;;;;;;;;;;1;370144347443;;;;;;;;;;;;;;;;;;;;;;;;
888012;;;;;;;;;;;;;;;;;1;348144843842;;;;;;;;;;;;;;;;;;;;;;;;
888011;;;;;;;;;;;;;;;;;1;3844863847;;;;;;;;;;;;;;;;;;;;;;;;
888009;;;;;;;;;;;;;;;;;1;1132273042;;;;;;;;;;;;;;;;;;;;;;;;
888008;;;;;;;;;;;;;;;;;1;387144813246;;;;;;;;;;;;;;;;;;;;;;;;
888007;;;;;;;;;;;;;;;;;1;341247201;;;;;;;;;;;;;;;;;;;;;;;;
888006;;;;;;;;;;;;;;;;;1;347614447871;;;;;;;;;;;;;;;;;;;;;;;;
888005;;;;;;;;;;;;;;;;;1;341143406361;;;;;;;;;;;;;;;;;;;;;;;;
888004;;;;;;;;;;;;;;;;;1;384414868464;;;;;;;;;;;;;;;;;;;;;;;;
888003;;;;;;;;;;;;;;;;;1;343144164008;;;;;;;;;;;;;;;;;;;;;;;;
888002;;;;;;;;;;;;;;;;;1;111464342240;;;;;;;;;;;;;;;;;;;;;;;;
888001;;;;;;;;;;;;;;;;;1;111441603406;;;;;;;;;;;;;;;;;;;;;;;;
888000;;;;;;;;;;;;;;;;;1;280144006284;;;;;;;;;;;;;;;;;;;;;;;;
887999;;;;;;;;;;;;;;;;;1;111423163163;;;;;;;;;;;;;;;;;;;;;;;;
887998;;;;;;;;;;;;;;;;;1;244144644360;;;;;;;;;;;;;;;;;;;;;;;;
887997;;;;;;;;;;;;;;;;;1;111462444726;;;;;;;;;;;;;;;;;;;;;;;;
887996;;;;;;;;;;;;;;;;;1;387142132443;;;;;;;;;;;;;;;;;;;;;;;;
887995;;;;;;;;;;;;;;;;;1;341144422744;;;;;;;;;;;;;;;;;;;;;;;;
887994;;;;;;;;;;;;;;;;;1;387314646344;;;;;;;;;;;;;;;;;;;;;;;;
887993;;;;;;;;;;;;;;;;;1;342214441388;;;;;;;;;;;;;;;;;;;;;;;;
887992;;;;;;;;;;;;;;;;;1;348144874872;;;;;;;;;;;;;;;;;;;;;;;;
887991;;;;;;;;;;;;;;;;;1;344714664480;;;;;;;;;;;;;;;;;;;;;;;;
887990;;;;;;;;;;;;;;;;;1;383414404048;;;;;;;;;;;;;;;;;;;;;;;;
887989;;;;;;;;;;;;;;;;;1;341143884124;;;;;;;;;;;;;;;;;;;;;;;;
887988;;;;;;;;;;;;;;;;;1;370144823484;;;;;;;;;;;;;;;;;;;;;;;;
887987;;;;;;;;;;;;;;;;;1;2466716313;;;;;;;;;;;;;;;;;;;;;;;;
887986;;;;;;;;;;;;;;;;;1;381144144406;;;;;;;;;;;;;;;;;;;;;;;;
887985;;;;;;;;;;;;;;;;;1;380144416808;;;;;;;;;;;;;;;;;;;;;;;;
887984;;;;;;;;;;;;;;;;;1;381146644242;;;;;;;;;;;;;;;;;;;;;;;;
887983;;;;;;;;;;;;;;;;;1;111461660264;;;;;;;;;;;;;;;;;;;;;;;;
887982;;;;;;;;;;;;;;;;;1;221143426484;;;;;;;;;;;;;;;;;;;;;;;;
887981;;;;;;;;;;;;;;;;;1;348144824684;;;;;;;;;;;;;;;;;;;;;;;;
887980;;;;;;;;;;;;;;;;;1;111467473278;;;;;;;;;;;;;;;;;;;;;;;;
887979;;;;;;;;;;;;;;;;;1;260144417241;;;;;;;;;;;;;;;;;;;;;;;;
887978;;;;;;;;;;;;;;;;;1;344414438444;;;;;;;;;;;;;;;;;;;;;;;;
887977;;;;;;;;;;;;;;;;;1;1127484447;;;;;;;;;;;;;;;;;;;;;;;;
887976;;;;;;;;;;;;;;;;;1;247144424401;;;;;;;;;;;;;;;;;;;;;;;;
887975;;;;;;;;;;;;;;;;;1;343714448064;;;;;;;;;;;;;;;;;;;;;;;;
887974;;;;;;;;;;;;;;;;;1;341142487332;;;;;;;;;;;;;;;;;;;;;;;;
887973;;;;;;;;;;;;;;;;;1;221144644614;;;;;;;;;;;;;;;;;;;;;;;;
887972;;;;;;;;;;;;;;;;;1;111444244328;;;;;;;;;;;;;;;;;;;;;;;;
887971;;;;;;;;;;;;;;;;;1;377214434430;;;;;;;;;;;;;;;;;;;;;;;;
887970;;;;;;;;;;;;;;;;;1;247144364447;;;;;;;;;;;;;;;;;;;;;;;;
887969;;;;;;;;;;;;;;;;;1;223146248117;;;;;;;;;;;;;;;;;;;;;;;;
887968;;;;;;;;;;;;;;;;;1;111471668084;;;;;;;;;;;;;;;;;;;;;;;;
887967;;;;;;;;;;;;;;;;;1;261144416402;;;;;;;;;;;;;;;;;;;;;;;;
887966;;;;;;;;;;;;;;;;;1;1124047200;;;;;;;;;;;;;;;;;;;;;;;;
887965;;;;;;;;;;;;;;;;;1;261144044044;;;;;;;;;;;;;;;;;;;;;;;;
887964;;;;;;;;;;;;;;;;;1;2804384760;;;;;;;;;;;;;;;;;;;;;;;;
887963;;;;;;;;;;;;;;;;;1;111464631378;;;;;;;;;;;;;;;;;;;;;;;;
887962;;;;;;;;;;;;;;;;;1;343144232413;;;;;;;;;;;;;;;;;;;;;;;;
887961;;;;;;;;;;;;;;;;;1;341146740083;;;;;;;;;;;;;;;;;;;;;;;;
887960;;;;;;;;;;;;;;;;;1;261146487267;;;;;;;;;;;;;;;;;;;;;;;;
887959;;;;;;;;;;;;;;;;;1;248144340336;;;;;;;;;;;;;;;;;;;;;;;;
887958;;;;;;;;;;;;;;;;;1;374414403271;;;;;;;;;;;;;;;;;;;;;;;;
887957;;;;;;;;;;;;;;;;;1;264144044746;;;;;;;;;;;;;;;;;;;;;;;;
887956;;;;;;;;;;;;;;;;;1;2236748483;;;;;;;;;;;;;;;;;;;;;;;;
887955;;;;;;;;;;;;;;;;;1;223144184248;;;;;;;;;;;;;;;;;;;;;;;;
887954;;;;;;;;;;;;;;;;;1;37614434477;;;;;;;;;;;;;;;;;;;;;;;;
887953;;;;;;;;;;;;;;;;;1;111440740144;;;;;;;;;;;;;;;;;;;;;;;;
887952;;;;;;;;;;;;;;;;;1;341143641884;;;;;;;;;;;;;;;;;;;;;;;;
887951;;;;;;;;;;;;;;;;;1;380144624344;;;;;;;;;;;;;;;;;;;;;;;;
887950;;;;;;;;;;;;;;;;;1;376144602037;;;;;;;;;;;;;;;;;;;;;;;;
887949;;;;;;;;;;;;;;;;;1;347614441746;;;;;;;;;;;;;;;;;;;;;;;;
887948;;;;;;;;;;;;;;;;;1;3624284174;;;;;;;;;;;;;;;;;;;;;;;;
887947;;;;;;;;;;;;;;;;;1;381144464111;;;;;;;;;;;;;;;;;;;;;;;;
887946;;;;;;;;;;;;;;;;;1;24114473477;;;;;;;;;;;;;;;;;;;;;;;;
887945;;;;;;;;;;;;;;;;;1;381143644414;;;;;;;;;;;;;;;;;;;;;;;;
887944;;;;;;;;;;;;;;;;;1;3444484640;;;;;;;;;;;;;;;;;;;;;;;;
887943;;;;;;;;;;;;;;;;;1;1133024834;;;;;;;;;;;;;;;;;;;;;;;;
887942;;;;;;;;;;;;;;;;;1;111448476144;;;;;;;;;;;;;;;;;;;;;;;;
887941;;;;;;;;;;;;;;;;;1;2804366482;;;;;;;;;;;;;;;;;;;;;;;;
887940;;;;;;;;;;;;;;;;;1;341143272488;;;;;;;;;;;;;;;;;;;;;;;;
887939;;;;;;;;;;;;;;;;;1;381144438441;;;;;;;;;;;;;;;;;;;;;;;;
887938;;;;;;;;;;;;;;;;;1;362144246063;;;;;;;;;;;;;;;;;;;;;;;;
887937;;;;;;;;;;;;;;;;;1;2444644386;;;;;;;;;;;;;;;;;;;;;;;;
887936;;;;;;;;;;;;;;;;;1;343314414643;;;;;;;;;;;;;;;;;;;;;;;;
887935;;;;;;;;;;;;;;;;;1;1124641421;;;;;;;;;;;;;;;;;;;;;;;;
887934;;;;;;;;;;;;;;;;;1;346414484804;;;;;;;;;;;;;;;;;;;;;;;;
887933;;;;;;;;;;;;;;;;;1;347414433408;;;;;;;;;;;;;;;;;;;;;;;;
887932;;;;;;;;;;;;;;;;;1;111467332772;;;;;;;;;;;;;;;;;;;;;;;;
887931;;;;;;;;;;;;;;;;;1;348414420704;;;;;;;;;;;;;;;;;;;;;;;;
887930;;;;;;;;;;;;;;;;;1;344614217063;;;;;;;;;;;;;;;;;;;;;;;;
887929;;;;;;;;;;;;;;;;;1;247144730803;;;;;;;;;;;;;;;;;;;;;;;;
887928;;;;;;;;;;;;;;;;;1;111440168386;;;;;;;;;;;;;;;;;;;;;;;;
887927;;;;;;;;;;;;;;;;;1;3764844744;;;;;;;;;;;;;;;;;;;;;;;;
887926;;;;;;;;;;;;;;;;;1;1133682437;;;;;;;;;;;;;;;;;;;;;;;;
887925;;;;;;;;;;;;;;;;;1;34114788347;;;;;;;;;;;;;;;;;;;;;;;;
887924;;;;;;;;;;;;;;;;;1;347414444784;;;;;;;;;;;;;;;;;;;;;;;;
887923;;;;;;;;;;;;;;;;;1;341147864382;;;;;;;;;;;;;;;;;;;;;;;;
887922;;;;;;;;;;;;;;;;;1;3476348647;;;;;;;;;;;;;;;;;;;;;;;;
887921;;;;;;;;;;;;;;;;;1;341147064701;;;;;;;;;;;;;;;;;;;;;;;;
887920;;;;;;;;;;;;;;;;;1;111434637364;;;;;;;;;;;;;;;;;;;;;;;;
887919;;;;;;;;;;;;;;;;;1;341146667024;;;;;;;;;;;;;;;;;;;;;;;;
887918;;;;;;;;;;;;;;;;;1;1122848683;;;;;;;;;;;;;;;;;;;;;;;;
887917;;;;;;;;;;;;;;;;;1;377714618444;;;;;;;;;;;;;;;;;;;;;;;;
887916;;;;;;;;;;;;;;;;;1;111426724422;;;;;;;;;;;;;;;;;;;;;;;;
887915;;;;;;;;;;;;;;;;;1;1132440446;;;;;;;;;;;;;;;;;;;;;;;;
887914;;;;;;;;;;;;;;;;;1;348214646017;;;;;;;;;;;;;;;;;;;;;;;;
887913;;;;;;;;;;;;;;;;;1;387714436272;;;;;;;;;;;;;;;;;;;;;;;;
887912;;;;;;;;;;;;;;;;;1;381144044128;;;;;;;;;;;;;;;;;;;;;;;;
887911;;;;;;;;;;;;;;;;;1;383144623024;;;;;;;;;;;;;;;;;;;;;;;;
887910;;;;;;;;;;;;;;;;;1;221146064288;;;;;;;;;;;;;;;;;;;;;;;;
887909;;;;;;;;;;;;;;;;;1;111468344248;;;;;;;;;;;;;;;;;;;;;;;;
887908;;;;;;;;;;;;;;;;;1;246614446347;;;;;;;;;;;;;;;;;;;;;;;;
887907;;;;;;;;;;;;;;;;;1;3476204362;;;;;;;;;;;;;;;;;;;;;;;;
887906;;;;;;;;;;;;;;;;;1;111467064633;;;;;;;;;;;;;;;;;;;;;;;;
887904;;;;;;;;;;;;;;;;;1;111434776486;;;;;;;;;;;;;;;;;;;;;;;;
887903;;;;;;;;;;;;;;;;;1;1148782474;;;;;;;;;;;;;;;;;;;;;;;;
887902;;;;;;;;;;;;;;;;;1;111422424368;;;;;;;;;;;;;;;;;;;;;;;;
887901;;;;;;;;;;;;;;;;;1;111440677414;;;;;;;;;;;;;;;;;;;;;;;;
887900;;;;;;;;;;;;;;;;;1;111466044304;;;;;;;;;;;;;;;;;;;;;;;;
887899;;;;;;;;;;;;;;;;;1;1134880244;;;;;;;;;;;;;;;;;;;;;;;;
887898;;;;;;;;;;;;;;;;;1;111460147334;;;;;;;;;;;;;;;;;;;;;;;;
887896;;;;;;;;;;;;;;;;;1;1122673360;;;;;;;;;;;;;;;;;;;;;;;;
887895;;;;;;;;;;;;;;;;;1;344714406704;;;;;;;;;;;;;;;;;;;;;;;;
887894;;;;;;;;;;;;;;;;;1;341144867046;;;;;;;;;;;;;;;;;;;;;;;;
887893;;;;;;;;;;;;;;;;;1;38114474876;;;;;;;;;;;;;;;;;;;;;;;;
887892;;;;;;;;;;;;;;;;;1;247144364044;;;;;;;;;;;;;;;;;;;;;;;;
887891;;;;;;;;;;;;;;;;;1;263144434887;;;;;;;;;;;;;;;;;;;;;;;;
887890;;;;;;;;;;;;;;;;;1;383144784028;;;;;;;;;;;;;;;;;;;;;;;;
887889;;;;;;;;;;;;;;;;;1;344714623184;;;;;;;;;;;;;;;;;;;;;;;;
887888;;;;;;;;;;;;;;;;;1;340214448406;;;;;;;;;;;;;;;;;;;;;;;;
887887;;;;;;;;;;;;;;;;;1;244144747472;;;;;;;;;;;;;;;;;;;;;;;;
887886;;;;;;;;;;;;;;;;;1;386314644341;;;;;;;;;;;;;;;;;;;;;;;;
887885;;;;;;;;;;;;;;;;;1;111462227073;;;;;;;;;;;;;;;;;;;;;;;;
887884;;;;;;;;;;;;;;;;;1;111461637040;;;;;;;;;;;;;;;;;;;;;;;;
887883;;;;;;;;;;;;;;;;;1;348144174237;;;;;;;;;;;;;;;;;;;;;;;;
887882;;;;;;;;;;;;;;;;;1;376144813717;;;;;;;;;;;;;;;;;;;;;;;;
887881;;;;;;;;;;;;;;;;;1;341144471847;;;;;;;;;;;;;;;;;;;;;;;;
887880;;;;;;;;;;;;;;;;;1;111447481624;;;;;;;;;;;;;;;;;;;;;;;;
887879;;;;;;;;;;;;;;;;;1;1124416628;;;;;;;;;;;;;;;;;;;;;;;;
887878;;;;;;;;;;;;;;;;;1;3413763648;;;;;;;;;;;;;;;;;;;;;;;;
887877;;;;;;;;;;;;;;;;;1;381144127076;;;;;;;;;;;;;;;;;;;;;;;;
887876;;;;;;;;;;;;;;;;;1;341146772727;;;;;;;;;;;;;;;;;;;;;;;;
887875;;;;;;;;;;;;;;;;;1;111463666700;;;;;;;;;;;;;;;;;;;;;;;;
887874;;;;;;;;;;;;;;;;;1;11142674062;;;;;;;;;;;;;;;;;;;;;;;;
887873;;;;;;;;;;;;;;;;;1;344414647487;;;;;;;;;;;;;;;;;;;;;;;;
887872;;;;;;;;;;;;;;;;;1;111437716863;;;;;;;;;;;;;;;;;;;;;;;;
887871;;;;;;;;;;;;;;;;;1;380144874264;;;;;;;;;;;;;;;;;;;;;;;;
887870;;;;;;;;;;;;;;;;;1;261142047412;;;;;;;;;;;;;;;;;;;;;;;;
887869;;;;;;;;;;;;;;;;;1;374144404212;;;;;;;;;;;;;;;;;;;;;;;;
887868;;;;;;;;;;;;;;;;;1;383144643160;;;;;;;;;;;;;;;;;;;;;;;;
887867;;;;;;;;;;;;;;;;;1;1173663742;;;;;;;;;;;;;;;;;;;;;;;;
887866;;;;;;;;;;;;;;;;;1;3846214462;;;;;;;;;;;;;;;;;;;;;;;;
887865;;;;;;;;;;;;;;;;;1;343144647434;;;;;;;;;;;;;;;;;;;;;;;;
887864;;;;;;;;;;;;;;;;;1;1122461417;;;;;;;;;;;;;;;;;;;;;;;;
887863;;;;;;;;;;;;;;;;;1;341146133112;;;;;;;;;;;;;;;;;;;;;;;;
887862;;;;;;;;;;;;;;;;;1;341146424704;;;;;;;;;;;;;;;;;;;;;;;;
887861;;;;;;;;;;;;;;;;;1;2364723242;;;;;;;;;;;;;;;;;;;;;;;;
887860;;;;;;;;;;;;;;;;;1;342143734;;;;;;;;;;;;;;;;;;;;;;;;
887859;;;;;;;;;;;;;;;;;1;371814464618;;;;;;;;;;;;;;;;;;;;;;;;
887858;;;;;;;;;;;;;;;;;1;247714644430;;;;;;;;;;;;;;;;;;;;;;;;
887857;;;;;;;;;;;;;;;;;1;3483441466;;;;;;;;;;;;;;;;;;;;;;;;
887856;;;;;;;;;;;;;;;;;1;3484347311;;;;;;;;;;;;;;;;;;;;;;;;
887855;;;;;;;;;;;;;;;;;1;342144243721;;;;;;;;;;;;;;;;;;;;;;;;
887854;;;;;;;;;;;;;;;;;1;380144664432;;;;;;;;;;;;;;;;;;;;;;;;
887853;;;;;;;;;;;;;;;;;1;111432447206;;;;;;;;;;;;;;;;;;;;;;;;
887852;;;;;;;;;;;;;;;;;1;26414471471;;;;;;;;;;;;;;;;;;;;;;;;
887851;;;;;;;;;;;;;;;;;1;348144314436;;;;;;;;;;;;;;;;;;;;;;;;
887850;;;;;;;;;;;;;;;;;1;3412814436;;;;;;;;;;;;;;;;;;;;;;;;
887849;;;;;;;;;;;;;;;;;1;261146440418;;;;;;;;;;;;;;;;;;;;;;;;
887848;;;;;;;;;;;;;;;;;1;11147724824;;;;;;;;;;;;;;;;;;;;;;;;
887847;;;;;;;;;;;;;;;;;1;22114676067;;;;;;;;;;;;;;;;;;;;;;;;
887846;;;;;;;;;;;;;;;;;1;384144044643;;;;;;;;;;;;;;;;;;;;;;;;
887845;;;;;;;;;;;;;;;;;1;3813668774;;;;;;;;;;;;;;;;;;;;;;;;
887844;;;;;;;;;;;;;;;;;1;376144403241;;;;;;;;;;;;;;;;;;;;;;;;
887843;;;;;;;;;;;;;;;;;1;3417403840;;;;;;;;;;;;;;;;;;;;;;;;
887842;;;;;;;;;;;;;;;;;1;1127248438;;;;;;;;;;;;;;;;;;;;;;;;
887841;;;;;;;;;;;;;;;;;1;111460434181;;;;;;;;;;;;;;;;;;;;;;;;
887839;;;;;;;;;;;;;;;;;1;384144336647;;;;;;;;;;;;;;;;;;;;;;;;
887838;;;;;;;;;;;;;;;;;1;264714423484;;;;;;;;;;;;;;;;;;;;;;;;
887837;;;;;;;;;;;;;;;;;1;343144240064;;;;;;;;;;;;;;;;;;;;;;;;
887836;;;;;;;;;;;;;;;;;1;343144641734;;;;;;;;;;;;;;;;;;;;;;;;
887835;;;;;;;;;;;;;;;;;1;264144343601;;;;;;;;;;;;;;;;;;;;;;;;
887834;;;;;;;;;;;;;;;;;1;111434241837;;;;;;;;;;;;;;;;;;;;;;;;
887833;;;;;;;;;;;;;;;;;1;381144624404;;;;;;;;;;;;;;;;;;;;;;;;
887832;;;;;;;;;;;;;;;;;1;111432143847;;;;;;;;;;;;;;;;;;;;;;;;
887831;;;;;;;;;;;;;;;;;1;111464802336;;;;;;;;;;;;;;;;;;;;;;;;
887830;;;;;;;;;;;;;;;;;1;111462284422;;;;;;;;;;;;;;;;;;;;;;;;
887829;;;;;;;;;;;;;;;;;1;264144648846;;;;;;;;;;;;;;;;;;;;;;;;
887828;;;;;;;;;;;;;;;;;1;341143468400;;;;;;;;;;;;;;;;;;;;;;;;
887827;;;;;;;;;;;;;;;;;1;381144144403;;;;;;;;;;;;;;;;;;;;;;;;
887826;;;;;;;;;;;;;;;;;1;3773480440;;;;;;;;;;;;;;;;;;;;;;;;
887825;;;;;;;;;;;;;;;;;1;262214438031;;;;;;;;;;;;;;;;;;;;;;;;
887824;;;;;;;;;;;;;;;;;1;263414414642;;;;;;;;;;;;;;;;;;;;;;;;
887823;;;;;;;;;;;;;;;;;1;343144388231;;;;;;;;;;;;;;;;;;;;;;;;
887822;;;;;;;;;;;;;;;;;1;341146840843;;;;;;;;;;;;;;;;;;;;;;;;
887821;;;;;;;;;;;;;;;;;1;2646248488;;;;;;;;;;;;;;;;;;;;;;;;
887820;;;;;;;;;;;;;;;;;1;264714234604;;;;;;;;;;;;;;;;;;;;;;;;
887819;;;;;;;;;;;;;;;;;1;341142264301;;;;;;;;;;;;;;;;;;;;;;;;
887818;;;;;;;;;;;;;;;;;1;386414322747;;;;;;;;;;;;;;;;;;;;;;;;
887817;;;;;;;;;;;;;;;;;1;381324467;;;;;;;;;;;;;;;;;;;;;;;;
887816;;;;;;;;;;;;;;;;;1;381144603446;;;;;;;;;;;;;;;;;;;;;;;;
887815;;;;;;;;;;;;;;;;;1;111444142446;;;;;;;;;;;;;;;;;;;;;;;;
887814;;;;;;;;;;;;;;;;;1;111422282222;;;;;;;;;;;;;;;;;;;;;;;;
887813;;;;;;;;;;;;;;;;;1;221146114046;;;;;;;;;;;;;;;;;;;;;;;;
887812;;;;;;;;;;;;;;;;;1;226214448444;;;;;;;;;;;;;;;;;;;;;;;;
887811;;;;;;;;;;;;;;;;;1;111426148734;;;;;;;;;;;;;;;;;;;;;;;;
887810;;;;;;;;;;;;;;;;;1;1126168430;;;;;;;;;;;;;;;;;;;;;;;;
887809;;;;;;;;;;;;;;;;;1;3764333646;;;;;;;;;;;;;;;;;;;;;;;;
887808;;;;;;;;;;;;;;;;;1;264144686842;;;;;;;;;;;;;;;;;;;;;;;;
887807;;;;;;;;;;;;;;;;;1;341142046166;;;;;;;;;;;;;;;;;;;;;;;;
887806;;;;;;;;;;;;;;;;;1;341143040641;;;;;;;;;;;;;;;;;;;;;;;;
887805;;;;;;;;;;;;;;;;;1;111464163436;;;;;;;;;;;;;;;;;;;;;;;;
887804;;;;;;;;;;;;;;;;;1;1133624122;;;;;;;;;;;;;;;;;;;;;;;;
887803;;;;;;;;;;;;;;;;;1;2804414844;;;;;;;;;;;;;;;;;;;;;;;;
887802;;;;;;;;;;;;;;;;;1;261146414040;;;;;;;;;;;;;;;;;;;;;;;;
887801;;;;;;;;;;;;;;;;;1;3846243224;;;;;;;;;;;;;;;;;;;;;;;;
887800;;;;;;;;;;;;;;;;;1;3764137424;;;;;;;;;;;;;;;;;;;;;;;;
887799;;;;;;;;;;;;;;;;;1;348146003224;;;;;;;;;;;;;;;;;;;;;;;;
887798;;;;;;;;;;;;;;;;;1;111428804434;;;;;;;;;;;;;;;;;;;;;;;;
887797;;;;;;;;;;;;;;;;;1;111464330118;;;;;;;;;;;;;;;;;;;;;;;;
887796;;;;;;;;;;;;;;;;;1;344614434424;;;;;;;;;;;;;;;;;;;;;;;;
887794;;;;;;;;;;;;;;;;;1;1124714361;;;;;;;;;;;;;;;;;;;;;;;;
887793;;;;;;;;;;;;;;;;;1;223144677480;;;;;;;;;;;;;;;;;;;;;;;;
887792;;;;;;;;;;;;;;;;;1;1124404174;;;;;;;;;;;;;;;;;;;;;;;;
887791;;;;;;;;;;;;;;;;;1;33241467811;;;;;;;;;;;;;;;;;;;;;;;;
887790;;;;;;;;;;;;;;;;;1;264144643264;;;;;;;;;;;;;;;;;;;;;;;;
887789;;;;;;;;;;;;;;;;;1;111447478482;;;;;;;;;;;;;;;;;;;;;;;;
887788;;;;;;;;;;;;;;;;;1;384144842727;;;;;;;;;;;;;;;;;;;;;;;;
887787;;;;;;;;;;;;;;;;;1;374714641468;;;;;;;;;;;;;;;;;;;;;;;;
887786;;;;;;;;;;;;;;;;;1;380144314784;;;;;;;;;;;;;;;;;;;;;;;;
887785;;;;;;;;;;;;;;;;;1;387314414748;;;;;;;;;;;;;;;;;;;;;;;;
887784;;;;;;;;;;;;;;;;;1;111431164234;;;;;;;;;;;;;;;;;;;;;;;;
887783;;;;;;;;;;;;;;;;;1;24661467341;;;;;;;;;;;;;;;;;;;;;;;;
887782;;;;;;;;;;;;;;;;;1;384144776468;;;;;;;;;;;;;;;;;;;;;;;;
887781;;;;;;;;;;;;;;;;;1;37014407642;;;;;;;;;;;;;;;;;;;;;;;;
887780;;;;;;;;;;;;;;;;;1;262414402044;;;;;;;;;;;;;;;;;;;;;;;;
